Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation Correct?,Type of Correction needed,Corrected Urdu Sentence 1,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
28,"Last week, the Jackson administration dropped its plans to limit the car-service app's growth while it studies the impact of ride-hailing apps on traffic.",The growth studies the impact of ride-hailing apps on traffic.,پچھلے ہفتے ، جیکسن انتظامیہ نے کار سروس ایپ کی ترقی کی حدود تہی کرنے کے اپنے منصوبے چھوڑ دیے جبکہ وہ ٹریفک پر رائیڈ-ہیلنگ ایپس کے اثرات کا مطالعہ کرتی ہے۔,بروتھ کا مطالعہ سواری-پکڑنے والی ایپس کے ٹریفک پر اثر کا تجزیہ کرتا ہے,Not Entailment,FALSE,,پچھلے ہفتے ، جیکسن انتظامیہ نے کار سروس ایپ کی ترقی محدود کرنے کے لئے اپنے منصوبے چھوڑ دیے جبکہ وہ ٹریفک پر رائیڈ-ہیلنگ ایپس کے اثرات کا مطالعہ کرتی ہے۔,ترقی سواری-پکڑنے والی ایپس کے ٹریفک پر اثر کا تجزیہ کرتا ہے,ZS,TRUE,,,,
29,"The wheel was a blur and the needle was a streak of light. Mrs. Black's plump hands scrambled on the cloth, feeding it under the needle.","Mrs. Black's plump hands scrambled on the cloth, feeding the wheel under the needle.",پہیہ غیر واضح تھا اور سوئی ایک روشنی کی لکیر تھی۔ بلیک بی بی کے موٹے ہاتھ کپڑے پر گھسیٹتے ہوئے ، اسے سوئی کے نیچے کھلاڑی۔,مسز بلیک کے موٹے ہاتھوں نے کپڑے پر رگڑ ڈالی، سوئی کے نیچے پہیے کو خوراک دیتے ہوئے.,Not Entailment,FALSE,,پہیہ غیر واضح تھا اور سوئی ایک روشنی کی لکیر جیسی تھی۔ مسز بلیک کے موٹے ہاتھ کپڑے پر رگڑ کھا رہے تھے جیسے جیسے انہوں نے اسے سیا۔,مسز بلیک کے موٹے ہاتھ کپڑے پر رگڑ کھا رہے تھے جیسے جیسے انہوں نے اسے سیا۔,RK,TRUE,,,,
30,"The wheel was a blur and the needle was a streak of light. Mrs. Black's plump hands scrambled on the cloth, feeding it under the needle.","Mrs. Black's plump hands scrambled on the cloth, feeding the needle under the needle.",پہیہ ایک دھند تھا اور سوئی ایک روشنی کی لکیر تھی۔ بلیک بیگم کے موٹے ہاتھ کپڑے پر رگڑتے ہوئے تھے ، اسے سوئی تلے خوراک دیں۔,مسز بلیک کے موٹے ہاتھ کپڑے پر ہلچل میں تھے، سوئی کو دوسری سوئی کے نیچے سونپتے ہوئے.,Not Entailment,FALSE,"grammar, context",پہیہ دھندلا تھا تھا اور سوئی ایک روشنی کی لکیر تھی۔ بلیک بیگم کے موٹے ہاتھ کپڑے پر رگڑتے ہوئے اسے سوئی کے نیچے کھلا لے گئے۔,,AF,TRUE,,,,
31,"The wheel was a blur and the needle was a streak of light. Mrs. Black's plump hands scrambled on the cloth, feeding it under the needle.","Mrs. Black's plump hands scrambled on the cloth, feeding the streak of light under the needle.",پہیہ ایک دھند تھا اور سوئی روشنی کی ایک جھلک تھی۔ بلیک بیگم کے گول مٹول ہاتھ کپڑے پر بھگ رہے تھے، اسے سوئی کے نیچے خوراک دے رہے تھے۔,مسز بلیک کے موٹے ہاتھوں نے کپڑے پر جلد بازی کی، سوئی کے نیچے روشنی کی زیره بندی کرتے ہوئے۔,Not Entailment,FALSE,,پہیہ ایک دھند تھا اور سوئی روشنی کی ایک جھلک تھی۔ بلیک بیگم کے گول مٹول ہاتھ کپڑے پر تیزی سے چلتے، اسے سوئی سے خوراک دیتے۔,مسز بلیک کے موٹے ہاتھ کپڑے پر تیزی سے چلتے، سوئی سے روشنی کی کو خوراک دیتے ہوئے۔,ZS,TRUE,,,,
32,"The wheel was a blur and the needle was a streak of light. Mrs. Black's plump hands scrambled on the cloth, feeding it under the needle.","Mrs. Black's plump hands scrambled on the cloth, feeding the cloth under the needle.",پہیہ تو دھندلا تھا اور سوئی روشنی کی خط تھی۔ بیوی بلیک کے گول مٹول ہاتھ کپڑے پر بےترتیبی سے چھپکے، اسے سوئی کے نیچے کھلانے لگے۔,مسز بلیک کے گول مٹول ہاتھوں نے کپڑے پر اکڑ کر رکھی، نیڈل کے نیچے کپڑے کو دیتے ہوئے.,Not Entailment,FALSE,,پہیہ غیر واضح تھا اور سوئی ایک روشنی کی لکیر جیسی تھی۔ مسز بلیک کے موٹے ہاتھ کپڑے پر رگڑ کھا رہے تھے جیسے جیسے انہوں نے اسے سیا۔,مسز بلیک کے موٹے ہاتھ کپڑے پر رگڑ کھا رہے تھے جیسے جیسے انہوں نے اسے سیا۔,RK,TRUE,,,,
33,The last day came. Tomorrow Nell was going away. Dad and Mom had brought home her new trunk.,Dad and Mom had brought home Nell's new trunk.,آخری دن آگیا۔ کل نیل چلی جا رہی تھی۔ ابّا اور امّا نے اسکا نیا صندوق گھر لے آئے تھے۔,ابا اور امی نے نیل کا نیا صندوق گھر لے آیا تھا۔,Not Entailment,FALSE,grammar,آخری دن آگیا۔ کل نیل جا رہی تھی۔ ابّا اور امّا اسکا نیا صندوق گھر لے آئے تھے۔,ابّا اور امّا نیل کا نیا صندوق گھر لے آئے تھے۔,AF,TRUE,,,,
34,The last day came. Tomorrow Nell was going away. Dad and Mom had brought home her new trunk.,Dad and Mom had brought home Mom's new trunk.,آخری دن آ گیا تھا۔ کل نیل جا رہی تھی۔ ابا اور اما نے اس کا نیا صندوق گھر لے آۓ تھے۔,پاپا اور ماما نے ماما کا نیا صندوق گھر لے آیا تھا.,Not Entailment,FALSE,,آخری دن آ گیا تھا۔ کل نیل جا رہی تھی۔ ابا اور اما اس کا نیا صندوق گھر لے آۓ تھے۔,پاپا اور ماما ماما کا نیا صندوق گھر لے آۓ تھے۔,ZS,TRUE,,,,
35,"Maude wondered again why Bernard was seeing her home, when he was so much older than she. Mr. Dombey or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.",She thought Bernard had a pleasant laugh.,مود نے پھر سوچا کہ برنارڈ اُسے گھر کیوں چھوڑ رہے ہیں، جبکہ وہ اُس سے کہیں زیادہ بڑے ہیں۔ مسٹر ڈومبی یا پاپا کے کسی دوست نے اُسے وہاں سلامتی سے پہنچا سکتے ہیں۔ اُسے لگتا تھا کہ اُنکی ہنسی کافی خوشگوار ہے۔,وہ سمجھتی تھی کہ برنارڈ کی ہنسی خوشگوار ہے۔,Not Entailment,FALSE,,مود نے پھر سوچا کہ برنارڈ اُسکے گھر کیوں دیکھ رہے ہیں، جبکہ وہ اُس سے عمر میں کہیں زیادہ بڑے ہیں۔ مسٹر ڈومبی یا پاپا کے دیگر دوست اسے واہاں آسانی سے ملسکتے ہیں۔ اُسے لگتا تھا کہ اُنکی ہنسی کافی خوشگوار ہے۔,,RK,TRUE,,,,
36,"Maude wondered again why Bernard was seeing her home, when he was so much older than she. Mr. Dombey or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.",She thought Mr. Dombey had a pleasant laugh.,مود نے پھر سوچا کہ برنارڈ اسے گھر کیوں لے رہے ہیں، جبکہ وہ اس سے بہت زیادہ عمر میں ہیں۔ مسٹر ڈومبی یا پاپا کے کسی دوست نے اسے وہاں محفوظ طور پر پہنچا سکتا تھا۔ اسے لگا کہ انکی ہنسی خوبصورت ہے۔,وہ سمجھتی تھی کہ مسٹر ڈومبی کی ہنسی خوشگوار تھی۔,Not Entailment,FALSE,"incorrect translation, different translations of the same word",موڈے نے دوبارہ سوچا کہ برنارڈ اس کا گھر کیوں دیکھ رہا ہے، جب وہ اس سے بہت بڑا تھا۔ مسٹر ڈومبے یا والد صاحب کا کوئی دوست اسے وہاں بحفاظت دیکھ سکتا ہے۔ اس نے سوچا کہ اس کی ہنسی خوشگوار ہے.,,AF,TRUE,,,,
37,"Maude wondered again why Bernard was seeing her home, when he was so much older than she. Mr. Dombey or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.",She thought any friend of Dad's had a pleasant laugh.,مود نے پھر سوچا کہ برنارڈ اُسے گھر کیوں دیکھ رہے ہیں، جبکہ وہ اُس سے بہت زیادہ بڑے ہیں۔ مسٹر ڈومبے یا ابو کا کوئی دوست اُسے وہاں سلامتی سے پہنچا سکتا تھا۔ اُسے لگا کہ اُنکی ہنسی خوبصورت ہے۔,وہ سوچ رہی تھی کہ بابا کے کسی دوست کی ہنسی خوشگوار ہوتی ہے۔,Not Entailment,FALSE,,مود نے پھر سوچا کہ برنارڈ اُسے گھر کیوں چھوڑ رہے ہیں، جبکہ وہ اُس سے بہت زیادہ بڑے ہیں۔ مسٹر ڈومبے یا ابو کا کوئی دوست اُسے وہاں سلامتی سے پہنچا سکتا تھا۔ اُسے لگا کہ اُنکی ہنسی خوبصورت ہے۔,,ZS,TRUE,,,,
38,"Maude wondered again why Bernard was seeing her home, when he was so much older than she. Mr. Dombey or any friend of Dad's might see her safely there. She thought he had a pleasant laugh.",She thought Dad had a pleasant laugh.,مود نے پھر سوچا کہ برنارڈ اسے گھر کیوں چھوڑ رہے ہیں جب وہ اس سے بہت زیادہ بڑے ہیں۔ مسٹر ڈومبے یا ابا جان کے کسی دوست نے اسے وہاں سالم پہنچا سکتے تھے۔ اسے لگتا تھا کہ ان کی ہنسی اچھی ہے۔,وہ سمجھتی تھی کہ ابا کی ہنسی خوبصورت تھی۔,Not Entailment,FALSE,,مود نے پھر سوچا کہ برنارڈ اُسکے گھر کیوں دیکھ رہے ہیں، جبکہ وہ اُس سے عمر میں کہیں زیادہ بڑے ہیں۔ مسٹر ڈومبی یا پاپا کے دیگر دوست اسے واہاں آسانی سے ملسکتے ہیں۔ اُسے لگتا تھا کہ اُنکی ہنسی کافی خوشگوار ہے۔,,RK,TRUE,,,,
39,"The cookstove was warming the kitchen, and the lamplight made it seem even warmer.",The lamplight made the cookstove seem even warmer.,کھانے کا چولہا کچن کو گرم کر رہا تھا اور لیمپ کی روشنی نے اسے مزید گرم کر دیا تھا۔,لیمپ کی روشنی نے کک اسٹوو کو مزید گرم لگنے دیا.,Not Entailment,1,,,,AF,TRUE,,,,
40,"The cookstove was warming the kitchen, and the lamplight made it seem even warmer.",The lamplight made the kitchen seem even warmer.,کک سٹوو، باورچی خانے کو گرم کر رہا تھا اور چراغ کی روشنی نے اسے مزید گرم کر دکھایا۔,لیمپ کی روشنی نے باورچی خانے کو مزید گرم کر دیا۔,Not Entailment,FALSE,,چولھا، باورچی خانے کو گرم کر رہا تھا اور چراغ کی روشنی نے اسے مزید گرم ظاہر کر دکھایا۔,,ZS,TRUE,,,,
41,"The cookstove was warming the kitchen, and the lamplight made it seem even warmer.",The lamplight made the lamplight seem even warmer.,بورھیا پکوان گرم کررہا تھا اور چراغ کی روشنی نے اسے مزید گرم کردیا تھا۔,لیمپ کی روشنی نے لیمپ کی روشنی کو مزید گرم کر دیا۔,Not Entailment,FALSE,,چولے کی وجہ سے باورچی خانہ گرم ہوگیا تھا اور چراغ کی روشنی نے اس میں مزید اضافہ کیا۔,لیمپ کی روشنی کی وجہ سے لیمپ مزید گرم لگ رہا تھا۔,RK,TRUE,,,,
42,"When Maude got to school, Nell Raleigh was already there. She tucked her mittened hand under Maude's arm and squeezed it.",She tucker Maude's mittened hand under Maude's arm and squeezed it.,جب مود اسکول پہنچی، نیل رالیہ پہلے ہی وہاں موجود تھیں۔ انہوں نے اپنے دستانے والے ہاتھ کو مود کی بازو کے نیچے ڈھونس دیا اور اسے دبایا۔,وہ مود کے دستانے والے ہاتھ کو مود کی بانہوں کے نیچے ٹکر گئی اور اسے مروڑ دیا.,Not Entailment,TRUE,,,,AF,TRUE,,,,
43,"When Maude got to school, Nell Raleigh was already there. She tucked her mittened hand under Maude's arm and squeezed it.",She tucker Nell Raleigh's mittened hand under Maude's arm and squeezed it.,جب مود اسکول پہنچی تو نیل رالیہ وہاں پہلے ہی موجود تھیں۔ انہوں نے اپنے دستانے دار ہاتھ کو مود کی بازو کے نیچے رکھا اور اسے دبایا۔,وہ نیل ریلے کے دستانے والے ہاتھ کو مود کی بازو کے نیچے تھامے اور دبایا۔,Not Entailment,FALSE,,,اس نے نیل ریلے کے دستانے والے ہاتھ کو مود کی بازو کے نیچے تھاما اور دبایا۔,ZS,TRUE,,,,
44,"When Maude got to school, Nell Raleigh was already there. She tucked her mittened hand under Maude's arm and squeezed it.",She tucked her mittened hand under Maude's arm and squeezed the school.,جب مود اسکول پہنچی تو نیل رالیہ وہاں پہلے ہی موجود تھیں۔ اُس نے اپنے دستانے والے ہاتھ کو مود کے بازو کے نیچے ڈال دیا اور اُسے دبایا۔,وہ اپنے دستانے والے ہاتھ کو مود کی بازو کے نیچے چھپا لیتی ہے اور اسکول کو دباتی ہے۔,Not Entailment,FALSE,,جب مود اسکول پہنچی تو نیل رالیہ وہاں پہلے ہی موجود تھیں۔ اُس نے اپنے دستانے والے ہاتھ کو مود کے بازو میں ڈال دیا اور اُسے دبایا۔,,RK,TRUE,,,,
45,"When Maude got to school, Nell Raleigh was already there. She tucked her mittened hand under Maude's arm and squeezed it.",She tucked her mittened hand under Maude's arm and squeezed the hand.,جب مود کو اسکول پہنچی تو نیل رالی وہاں پہلے ہی موجود تھیں۔ انہوں نے اپنے دستانے والے ہاتھ کو مود کے بازو کے نیچے ڈال دیا اور اسے دبایا۔,وہ اپنے دستانے والے ہاتھ کو مود کے بازو کے نیچے رکھ کر دبایا۔,Not Entailment,TRUE,,,,AF,TRUE,,,,
46,"When Maude got to school, Nell Raleigh was already there. She tucked her mittened hand under Maude's arm and squeezed it.",She tucked her mittened hand under Maude's arm and squeezed the arm.,جب مود اسکول پہنچی، نیل رالیگھ پہلے سے وہاں موجود تھیں۔ اُنہوں نے اپنے دستانہ پہنے ہوئے ہاتھ کو مود کے بازو کے نیچے ڈالا اور دبایا۔,وہ اپنے دستانے والے ہاتھ کو مود کی بازو کے نیچے رکھتی ہے اور بازو کو دباتی ہے.,Not Entailment,TRUE,,,,ZS,TRUE,,,,
47,Mr. Taylor was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever projects he started were just more proofs of his innate idiocy.,Whatever projects Mr. Taylor started were just more proofs of his innate idiocy.,مسٹر ٹیلر ایک غیر یقینی مزاج کے آدمی تھے اور ان کی عمومی رجحان یہ تھی کہ وہ سمجھتے تھے کہ ڈیوڈ ایک بیکار بندہ تھا اور جو بھی منصوبے وہ شروع کرتے تھے وہ ان کی پیدائشی بیوقوفی کے مزید ثبوت تھے.,جو بھی منصوبے مسٹر ٹیلر نے شروع کئے ، وہ صرف ان کی پیدائشی بیوقوفی کی مزید ثبوت تھے۔,Not Entailment,0,,مسٹر ٹیلر کے مزاج کا کسی کو کچ پتا نہیں ہوتا اور ان کا خیال یے تھا کہ ڈیوڈ بہت ہی بےوقوف آدمی ہے اور جو کچھ بھی وہ اپنے حساب سے کسی بھی سمت میں کام کرے، وہ اس کی بیوقوفی کا ایک اور ثبوت تھا۔,جو بھی منصوبے مسٹر ٹیلر نے شروع کرتے ، وہ صرف ان کی بیوقوفی ایک اور ثبوت ہوتا۔,RK,TRUE,,,,
48,Mr. Taylor was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever projects he started were just more proofs of his innate idiocy.,Whatever projects David started were just more proofs of his innate idiocy.,مسٹر ٹیلر ایک ناقابل تعین مزاج کے شخص تھے اور ان کا عمومی رجحان یہ سمجھنے کی طرف تھا کہ ڈیوڈ ایک بے وقوف شخص ہے اور جو بھی منصوبے وہ شروع کرتے تھے وہ صرف ان کی پیدائشی بے عقلی کے مزید ثبوت تھے۔,جو بھی پراجیکٹس ڈیوڈ نے شروع کیے وہ صرف اس کی پیدائشی بیوقوفی کی مزید ثبوت تھے۔,Not Entailment,1,,,,AF,TRUE,,,,
49,"When I got to the house, Mrs. Everett, the housekeeper, told me that Hermione was in her room, watching her maid pack.",Hermoine was in Mrs. Everett's room.,جب میں گھر پہنچا، مرزاوجہہ اور اور گھر کی مالکان مسز ایورٹ نے مجھے بتایا کہ ہرماینی اپنے کمرے میں ہے، اور وہ اپنی خادمہ کو سامان بندھتے ہوئے دیکھ رہی ہے۔,ہرمائونی مسز ایورٹ کے کمرے میں تھیں۔,Not Entailment,FALSE,,جب میں گھر پہنچا، تو گھر کی مالکان مسز ایورٹ نے مجھے بتایا کہ ہرماینی اپنے کمرے میں ہے، اور وہ اپنی خادمہ کو سامان باندھتے ہوئے دیکھ رہی ہے۔,,ZS,TRUE,,,,
50,"When I got to the house, Mrs. Everett, the housekeeper, told me that Hermione was in her room, watching her maid pack.",Hermoine was in Hermione's room.,جب میں گھر پہنچا، خانہ دار بیگم ایوریٹ نے مجھے بتایا کہ ہرمائونی اپنے کمرے میں تھیں، اپنی خادمہ کو سامان باندھتے ہوئے دیکھ رہی تھیں۔,ہرمائن ہرمائن کے کمرے میں تھیں۔,Not Entailment,1,,,,RK,TRUE,,,,
51,"Mark became absorbed in Blaze, the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid, so he took upon himself the feeding and care of the animal.",He was afraid the stable boys at the Burlington Stables struck at Mark.,مارک کو بلیز، سفید گھوڑے میں مشغولیت بھڑ ک گئی۔ اُسے خوف ہوا کہ برلنگٹن اسٹیبلز کے اسٹیبل لڑکے اُسے دھمکیاں دیتے ہیں اور تنگ کرتے ہیں کیونکہ وہ ڈرپوک تھا، سو اُس نے جانور کا کھانا اور خیال رکھنے کی ذمہ داری خود پر لے لی۔,وہ ڈرتا تھا کہ برلنگٹن اصطبلوں کے اصطبل لڑکے مارک پر حملہ کرتے ہیں.,Not Entailment,0,grammar,مارک بلیز، سفید گھوڑے میں محو ہو گیا۔ اسے ڈر تھا کہ برلنگٹن اصطبل کے لڑکوں نے اس پر حملہ کیا اور اسے ڈرایا کیوں کہ وہ ڈرپوک تھا، اس لیے اس نے جانورکو کھانا کھلانے اور اس کی دیکھ بھال کی ذمہ داری اپنے اوپر لے لی۔,وہ ڈرتا تھا کہ برلنگٹن اصطبل کے لڑکے مارک پر حملہ کرتے ہیں.,AF,TRUE,,,,
52,"Mark became absorbed in Blaze, the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid, so he took upon himself the feeding and care of the animal.",He was afraid the stable boys at the Burlington Stables struck at Blaze.,مارک نے خود کو بلیز، سفید گھوڑے میں محیا کر لیا۔ وہ ڈرتا تھا کہ برلنگٹن اسٹیبلز کے اسٹیبل بوائز نے اسے مارا اور اسے زبردستی سے روکا کیونکہ وہ کمزور تھا ، لہذا اس نے جانور کی خوراک دینے اور دیکھ بھال کرنے کی ذمہ داری خود لی۔,وہ خوف زدہ تھا کہ برلنگٹن اسٹیبلز کے اسٹیبل بچوں نے بلیز پر حملہ کیا تھا۔,Not Entailment,FALSE,,مارک نے خود کو بلیز، سفید گھوڑے میں محو کر لیا۔ وہ ڈرتا تھا کہ برلنگٹن اسٹیبلز کے اسٹیبل بوائز نے اسے مارتے تھے اور اسے ستاتے تھے کیونکہ وہ کمزور تھا ، لہذا اس نے جانور کی خوراک دینے اور دیکھ بھال کرنے کی ذمہ داری خود لی۔,,ZS,TRUE,,,,
53,"Mark became absorbed in Blaze, the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid, so he took upon himself the feeding and care of the animal.",Mark was timid.,مارک افسوسناک طور پر بلیز، سفید گھوڑے میں مشغول ہوگیا۔ اسے خوف تھا کہ برلنگٹن اسٹیبلز کے اصطبل کے لڑکوں نے اسے ہراساں کیا اور بھڑکائا کیونکہ وہ بزدل تھا، لہذا اسنے جانور کی خوراک اور خیال رکھنے کا کام اپنے ذمے لے لیا۔,مارک بہت شرمیلا تھا۔,Not Entailment,0,,مارک بلیز،ایک سفید گھوڑے میں مشغول ہوگیا تھا۔ اسے خوف تھا کہ برلنگٹن اسٹیبلز کے اصطبل کے لڑکے اسے ہراساں تریں گے کیونکہ وہ بزدل ہے، لہذا اسنے جانور کی خوراک اور خیال رکھنا اپنے ذمے لے لیا۔,مارک بہت ڈرپوک تھا۔,RK,TRUE,,,,
54,"Mark became absorbed in Blaze, the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid, so he took upon himself the feeding and care of the animal.",Blaze was timid.,مارک بلیز، سفید گھوڑے میں مگن ہو گیا۔ اسے خوف تھا کہ برلنگٹن اسٹیبلز کے اسٹیبل لڑکے اسے مارتے اور تنگ کرتے ہیں کیونکہ وہ بزدل تھا ، لہذا اس نے جانور کی کھراک دینے اور خیال رکھنے کی ذمہ داری اپنی اُٹھا لی۔,بلیز بزدل تھا۔,Not Entailment,0,spellings,مارک بلیز، سفید گھوڑے میں مگن ہو گیا۔ اسے خوف تھا کہ برلنگٹن اصطبل کے لڑکے اسے مارتے اور تنگ کرتے ہیں کیونکہ وہ بزدل تھا ، لہذا اس نے جانور کی خوراک دینے اور خیال رکھنے کی ذمہ داری اُٹھا لی۔,,AF,TRUE,,,,
55,"After all, Steve might have decided that Mark's legs and ears were better than his hands --- and deliberately let him do the work that best suited him.",Steve might have decided that Mark's legs and ears were better than Steve's hands.,آخر کار، سٹیو نے یہ تصمیم کر سکتا تھا کہ مارک کے پیروں اور کانوں سے بہتر اس کے ہاتھ ہیں --- اور جان بوجھ کر اسے وہ کام کرنے دیا ہو سکتا ہے جو اس کے لیے بہترین ثابت ہوتا۔,سٹیو نے شاید یہ فیصلہ کر لیا ہوگا کہ مارک کے ٹانگیں اور کان سٹیو کے ہاتھوں سے بہتر ہیں.,Not Entailment,FALSE,,آخر کار، سٹیو نے یہ فیصلہ شاید کیا ہو کہ مارک کے پیر اور کان اسکے ہاتھوں سے بہتر ہیں --- اور جان بوجھ کر اسے وہ کام کرنے دیا ہو جس کے لیے وہ بہترین ثابت ہو۔,سٹیو نے شاید یہ فیصلہ کر لیا ہوگا کہ مارک کے ٹانگیں اور کان سٹیو کے ہاتھوں سے بہتر ہیں.,ZS,TRUE,,,,
56,"After all, Steve might have decided that Mark's legs and ears were better than his hands --- and deliberately let him do the work that best suited him.",Steve might have decided that Mark's legs and ears were better than Mark's hands.,اختتام میں، اسٹیو نے فیصلہ کیا ہو سکتا ہے کہ مارک کی ٹانگیں اور کان اس کے ہاتھوں سے بہتر ہیں --- اور جان بوجھ کر اسے وہ کام کرنے دیا ہوتا ہے جو اس کے لئے بہترین ہوتا ہے۔,سٹیو نے شاید یہ فیصلہ کیا ہوگا کہ مارک کے پیروں اور کانوں کی نسبت مارک کے ہاتھ بہتر ہیں۔,Not Entailment,0,,سب کے با وجود، اسٹیو نے شاید یہ فیصلہ کر لیا تھا کہ مارک کے پیر اور کان اسکے ہاتھوں سے بہتر ہیں--- اور جان بوجھ کر اسے وہ کام کرنے دیا جو اس کے لئے بہتر ہو۔,سٹیو نے شاید یہ فیصلہ کر لیا تھا کہ مارک کے پیر اور کان اسکے ہاتھوں سے بہتر ہیں۔,RK,TRUE,,,,
57,"Everyone, by now, felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms, and also anyone who tempted him.","A general had the right to punish a soldier caught selling everyone arms, and also anyone who tempted him.",اب تک ہر شخص نے برطانوی طرز عمل میں کچھ یقینیت محسوس کی تھی۔ ایک جنرل کو سزا دینے کا حق تھا اگر وہ سپاہی پکڑ لیتا جو اپنے ہتھیار بیچ رہا ہے، اور ساتھ ہی کسی کو بھی جس نے اسے غرائو.,ایک جنرل کو ایک سپاہی کو سزا دینے کا حق تھا، جو ہر شخص کو ہتھیار بیچ رہا تھا، اور اس کے علاوہ کسی کو بھی جس نے اسے اکسایا ہو۔,Not Entailment,0,grammar,اب تک ہر کوئی برطانوی کام کرنے کے طریقے پر ایک خاص اعتماد محسوس کر رہا تھا۔ ایک جرنیل کو یہ حق حاصل تھا کہ وہ اپنے ہتھیار بیچتے ہوئے پکڑے گئے سپاہی کو سزا دے اور جو بھی اسے لالچ دے اسے سزا دے۔,,AF,TRUE,,,,
58,"Everyone, by now, felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms, and also anyone who tempted him.","A general had the right to punish a soldier caught selling the general arms, and also anyone who tempted him.",اب تک، ہر شخص نے برطانوی طریقہ کار میں کچھ یقینیت محسوس کی تھی۔ ایک جنرل کو اس سپاہی کو سزا دینے کا حق ہوتا ہے جس نے اپنے ہتھیار بیچنے میں پکڑا گیا ہو، اور وہ بھی کوئی شخص جو اسے اکسانے کی کوشش کرتا ہو۔,ایک جنرل کو حق تھا کہ اس کو سزا دے، جو سپاہی جنرل کے ہتھیار بیچنے میں پکڑا گیا، اور وہ بھی جو اسے لالچ میں لے آیا۔,Not Entailment,FALSE,,اب تک، ہر شخص نے برطانوی طریقہ کار میں کچھ اعتماد محسوس کیا تھا۔ ایک جنرل کو اس سپاہی کو سزا دینے کا حق ہوتا ہے جو اپنے ہتھیار بیچتے ہوے پکڑا گیا ہو، اور وہ بھی کوئی شخص جو اسے اکسانے کی کوشش کررہا ہو۔,ایک جنرل کو حق تھا کہ اس سپاہی کو سزا دے، جو جنرل کے ہتھیار بیچتے ہوے پکڑا گیا، اور وہ بھی جس نے اسے لالچ دیا۔,ZS,TRUE,,,,
59,"Everyone, by now, felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms, and also anyone who tempted him.","A general had the right to punish a soldier caught selling the soldier arms, and also anyone who tempted him.",اب تک ہر شخص کو برٹش طریقہ کار میں خاص قسم کا اعتماد محسوس ہوا تھا۔ ایک جنرل کے پاس سپاہی کو سزا دینے کا حق تھا جو اپنے ہتھیار بیچنے میں پکڑا گیا ، اور وہ بھی کوئی شخص جس نے اُسے لالچایا تھا۔,ایک جنرل کے پاس فوجی کو سزا دینے کا حق تھا جسے فوجی اسلحہ بیچتے ہوئے پکڑا گیا تھا، اور وہ شخص بھی جس نے اسے لہرانے کی کوشش کی تھی۔,Not Entailment,0,,اب تک ہر شخص کو برٹش طریقہ کار میں خاص قسم کا اعتماد تھا۔ ایک جنرل کے پاس سپاہی کو سزا دینے کا حق تھا جو اپنے ہتھیار بیچنے میں پکڑا گیا ہو ، اور کوئی بھی شخص جس نے اُسے لالچایا ہو۔,ایک جنرل کے پاس فوجی کو سزا دینے کا حق تھا جسے فوجی اسلحہ بیچتے ہوئے پکڑا گیا ہو، اور وہ شخص بھی جس نے اسے اکسانے کی کوشش کی ہو۔,RK,TRUE,,,,
60,Not since the British army come to Boston had Mark removed his hat when the British flag went by except once when it was knocked off by a soldier.,The army was knocked off by a soldier.,برطانوی فوج کے بوسٹن آنے کے بعد سے مارک نے اپنی ٹوپی نہ اتاری جب بھی برطانوی پرچم گزرتا تھا، مگر صرف ایک بار جب ایک سپاہی نے اُسے گرا دیا۔,فوج ایک سپاہی کی طرف سے گرا دی گئی تھی.,Not Entailment,1,,,,AF,TRUE,,,,
61,Not since the British army come to Boston had Mark removed his hat when the British flag went by except once when it was knocked off by a soldier.,Boston was knocked off by a soldier.,برطانوی فوج کے بوسٹن آنے کے بعد سے مارک نے اپنی ٹوپی اتاری تھی جب برطانوی پرچم گزرتا تھا ، سوائے ایک دفعہ کے جب ایک سپاہی نے اسے گرا دیا تھا۔,بوسٹن کو ایک سپاہی نے مار گرادیا تھا.,Not Entailment,FALSE,,برطانوی فوج کے بوسٹن آنے کے بعد سے مارک نے اپنی ٹوپی نہیں اتاری تھی جب برطانوی پرچم گزرتا تھا ، سوائے ایک دفعہ کے جب ایک سپاہی نے اسے گرا دیا تھا۔,بوسٹن کو ایک سپاہی نے گرادیا تھا.,ZS,TRUE,,,,
