Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
58,"Microsoft for instance, one of the world's largest software companies, lost more than an estimated 500 million dollars last year because of software theft.",Microsoft would spend 500 million dollars.,مثال کے طور پر مائیکروسافٹ، جو دنیا کی سب سے بڑی سافٹ ویئر کمپنیوں میں سے ایک ہے، کو پچھلے سال سافٹ ویئر کی چوری کی وجہ سے تخمیناً 500 ملین ڈالر سے زیادہ کا نقصان ہوا۔,مائیکروسافٹ پانچ سو ملین ڈالر خرچ کرے گا۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
59,Primary prevention of Alzheimer's disease is not possible at present.,Alzheimer's disease is treated using drugs.,الزائمر کی بیماری کی ابتدائی روک تھام فی الحال ممکن نہیں ہے۔,الزائمر کی بیماری کا علاج ادویات سے کیا جاتا ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
60,"Easter is over but that doesn't mean you can't enjoy ""Ben-Hur,"" the granddaddy of biblical epics and winner of a record 11 Oscars, including best picture and best actor (Charlton Heston in the title role).","Charlton Heston played the title role in the movie ""Ben-Hur"".","ایسٹر ختم ہو چکا ہے لیکن اس کا یہ مطلب نہیں کہ آپ بائبل کی عظیم الشان کہانیوں کے باپ اور ریکارڈ 11 آسکر جیتنے والی فلم ""بن حر"" سے لطف اندوز نہیں ہوسکتے، جس میں بہترین تصویر اور بہترین اداکار (چارلٹن ہیسٹن مرکزی کردار میں) کے ایوارڈ شامل ہیں۔","چارلٹن ہیسٹن نے فلم ""بن ہر"" میں مرکزی کردار ادا کیا۔",Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
61,"And, despite its own suggestions to the contrary, Oracle will sell PeopleSoft and JD Edwards financial software through reseller channels to new customers.",Oracle sells financial software.,اور، اس کے اپنے برعکس تجاویز کے باوجود، اوریکل نئے گاہکوں کو ری سیلر چینلز کے ذریعے پیپل سافٹ اور جے ڈی ایڈورڈز کا مالیاتی سافٹ ویئر فروخت کرے گا۔,اوریکل مالیاتی سافٹ ویئر فروخت کرتا ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
62,"The United Kingdom, Turkey, ""Old"" British commonwealth forces ( New Zealand, Aussies, Canadians, Gurkhas, India), Germany, Poland, Vietnam, some units from USA, Russia, France, China (but only some) Japan would be included but I'm uncomfortable about using the word respected for Japanese soldiers for obvious reasons.",The Gurkhas come from Nepal.,"برطانیہ، ترکی، ""پرانی"" برطانوی دولت مشترکہ کی افواج (نیوزی لینڈ، آسٹریلوی، کینیڈین، گورکھے، انڈیا)، جرمنی، پولینڈ، ویتنام، امریکہ سے کچھ یونٹ، روس، فرانس، چین (لیکن صرف کچھ)، جاپان کو شامل کیا جائے گا لیکن میں جاپانی فوجیوں کے لیے معتبر کا لفظ استعمال کرنے میں ہچکچاہٹ محسوس کروں گا واضح وجوہات کی بنا پر۔",گورکھے نیپال سے آتے ہیں۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
63,Ssangyong Motor was taken over by creditors after it collapsed under heavy debts during the 1997-98 Asian financial crisis.,Asian financial crisis takes over Ssangyong Motor,سن 1997-98 کے ایشیائی مالیاتی بحران کے دوران بھاری قرضوں کے بوجھ تلے دب جانے کے بعد سانگ یونگ موٹر کا قبضہ قرض خواہوں نے لے لیا تھا۔,ایشیائی مالیاتی بحران نے سانگ یانگ موٹر پر قبضہ کر لیا۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
64,"According to officials, João Bernardo Vieira, the president of Guinea-Bissau, was shot to death on Monday in his palace by renegade soldiers. ""President Vieira was killed by the army as he tried to flee his house which was being attacked by a group of soldiers close to the chief of staff Tagme Na Waie, early this morning,"" Zamora Induta, a military spokesman, said to Agence France-Presse, insisting that ""this was not a coup d'etat.""",Bernardo Vieira was the president of Guinea-Bissau.,"حکام کے مطابق، گنی بساؤ کے صدر جواؤ برنارڈو وییرا کو پیر کے روز ان کے محل میں باغی فوجیوں نے گولی مار کر ہلاک کر دیا۔ زمورا اندوتا، ایک فوجی ترجمان نے ایجنس فرانس پریس کو بتایا، ""صدر وییرا کو فوج نے اس وقت ہلاک کیا جب وہ اپنے گھر سے فرار ہونے کی کوشش کر رہے تھے جس پر چیف آف اسٹاف ٹیگمی نا وائی کے قریبی فوجیوں کے ایک گروپ نے حملہ کیا تھا، آج صبح سویرے،"" اصرار کرتے ہوئے کہ ""یہ بغاوت نہیں تھی۔""",برنارڈو وییرا گنی بساؤ کے صدر تھے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
65,"Asprin, an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death, and even helps reduce the number of deaths that occur within the first hours following a heart attack.",People experienced adverse effects while taking aspirin.,اسپرین، ایک سستی دوا، دل کے دورے اور فالج سے بچ جانے والوں کو بعد میں ہونے والے دل کے دوروں اور موت سے بچانے میں مدد کرتی ہے، اور یہاں تک کہ دل کے دورے کے بعد پہلے چند گھنٹوں میں ہونے والی اموات کی تعداد کو کم کرنے میں بھی مدد کرتی ہے۔,لوگوں کو اسپرین لیتے وقت مضر اثرات کا سامنا کرنا پڑا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
66,"Leakey believed Kenya's rich wildlife, which underpins a tourist industry worth Dollars 450m (Pounds 308m) a year, could be managed in a profitable and sustainable manner.",African countries encourage keeping animals alive to attract tourists.,لیکی کا خیال تھا کہ کینیا کی قیمتی جنگلی حیات، جو سالانہ 450 ملین ڈالر (308 ملین پاؤنڈ) کی سیاحتی صنعت کی بنیاد ہے، کو منافع بخش اور پائیدار طریقے سے منظم کیا جا سکتا ہے۔,افریقی ممالک سیاحوں کو راغب کرنے کے لیے جانوروں کو زندہ رکھنے کی حوصلہ افزائی کرتے ہیں۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
67,"Without a natural greenhouse effect, the temperature of the Earth would be about zero degrees F (-18C) instead of its present 57F (14C).",Greenhouse effect changes global climate.,قدرتی گرین ہاؤس اثر کے بغیر، زمین کا درجہ حرارت موجودہ 57 فارن ہائیٹ (14 سیلسیس) کے بجائے تقریباً صفر ڈگری فارن ہائیٹ (-18 سیلسیس) ہوتا۔,گرین ہاؤس اثر عالمی آب و ہوا کو تبدیل کرتا ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
68,"NASA's two Great Observatories, the Hubble Space Telescope and the Chandra X-ray Observatory, have independently provided what could be the best direct evidence yet for the existence of an event horizon, the defining feature of a black hole.",Hubble discovers black holes.,ناسا کی دو عظیم رصدگاہوں، ہبل خلائی دوربین اور چندرا ایکس رے رصدگاہ، نے آزادانہ طور پر وہ شواہد فراہم کیے ہیں جو کسی واقعاتی افق کے وجود کے اب تک کے بہترین براہِ راست ثبوت ہوسکتے ہیں، جو کہ ایک بلیک ہول کی متعین کرنے والی خصوصیت ہے۔,ہبل نے بلیک ہولز دریافت کیے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
69,"For US pharmaceutical companies, the impending healthcare reforms promise an era of increased cost-containment and pricing controls.",The US government wants to keep drug prices down.,امریکی دوا ساز کمپنیوں کے لیے، آنے والی صحت کی دیکھ بھال کی اصلاحات لاگت کو کم کرنے اور قیمتوں پر کنٹرول کے ایک دور کا وعدہ کرتی ہیں۔,امریکی حکومت ادویات کی قیمتیں کم رکھنا چاہتی ہے۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
70,"Giuliana Sgrena was freed from captivity in Iraq today. The Italian journalist was abducted in Baghdad exactly a month ago while  she had been reporting for Il Manifesto. The Islamic Jihad Organisation had taken her hostage on the 4th February with the demand that Italy withdraw all of its troops from Iraq. On February 16, a video was released with a clearly distraught Mrs Sgrena begging for Italy to withdraw from Iraq. However despite the video, the Italian Senate voted to extend its miltary forces' stay in Iraq.",A female journalist was kidnapped in Iraq.,جولیانا سگرینا آج عراق میں قید سے رہا ہوگئیں۔ اطالوی صحافی کو ٹھیک ایک مہینہ قبل بغداد میں اغوا کیا گیا تھا جب وہ ال مینیفیسٹو کے لیے رپورٹنگ کر رہی تھیں۔ اسلامی جہاد تنظیم نے انہیں 4 فروری کو یرغمال بنایا تھا، جس کا مطالبہ یہ تھا کہ اٹلی عراق سے اپنی تمام فوجیں نکال لے۔ 16 فروری کو ایک ویڈیو جاری کی گئی تھی جس میں واضح طور پر پریشان حال محترمہ سگرینا اٹلی سے عراق سے نکل جانے کی التجا کر رہی تھیں۔ تاہم ویڈیو کے باوجود، اطالوی سینیٹ نے عراق میں اپنی فوجی دستوں کے قیام میں توسیع کے لیے ووٹ دیا۔,عراق میں ایک خاتون صحافی کو اغوا کر لیا گیا۔,Not Entailment,FALSE,grammar,,جولیانا سگرینا آج عراق میں قید سے رہا ہوگئیں۔ اطالوی صحافی کو ٹھیک ایک مہینہ قبل بغداد میں اغوا کیا گیا تھا جب وہ ال مینیفیسٹو کے لیے رپورٹنگ کر رہی تھیں۔ اسلامی جہادی تنظیم نے انہیں 4 فروری کو یرغمال بنایا تھا، جس کا مطالبہ یہ تھا کہ اٹلی عراق سے اپنی تمام فوجیں نکال لے۔ 16 فروری کو ایک ویڈیو جاری کی گئی تھی جس میں واضح طور پر پریشان حال محترمہ سگرینا اٹلی سے عراق سے نکل جانے کی التجا کر رہی تھیں۔ تاہم ویڈیو کے باوجود، اطالوی سینیٹ نے عراق میں اپنے فوجی دستوں کے قیام میں توسیع کے لیے ووٹ دیا۔,TRUE,,,,ZS,TRUE,,,,
71,"About 33.5 million people live in this massive conurbation. I would guess that 95% of the 5,000 officially foreign-capital firms in Japan are based in Tokyo.",About 33.5 miilion people live in Tokyo.,"اس وسیع شہر میں تقریبا 3 کروڑ 35 لاکھ لوگ رہتے ہیں۔ میرا اندازہ ہے کہ جاپان میں سرکاری طور پر غیر ملکی سرمایہ کی حامل 5,000 فرموں میں سے 95 فیصد ٹوکیو میں قائم ہیں۔",تقریباً 3 کروڑ 35 لاکھ لوگ ٹوکیو میں رہتے ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
72,"Tropical Storm Irene on August 11, 2005 at 16:15 UTC. Tropical Storm Irene will increase in strength over the next several days, possibly developing into   a hurricane that will hit the east coast of the United States, said the National Hurricane Center of Miami, Florida in a report today.  Irene was located approximately 975 kilometers south-southeast of Bermuda at 16:00 UTC today. Forecasters say that the storm is now moving in a west-  northwest direction with top sustained winds of 40 miles per hour.",A storm called Irene is going to approach the east coast of the US.,ٹرپیکل سٹارم آئرین 11 اگست، 2005 کو 16:15 یو ٹی سی پر۔ ٹراپیکل سٹارم آئرین کی اگلے کئی دنوں میں طاقت میں اضافہ ہوگا، ممکنہ طور پر ایک سمندری طوفان میں تبدیل ہو جائے گا جو ریاستہائے متحدہ امریکہ کے مشرقی ساحل سے ٹکرائے گا، یہ بات نیشنل ہری کین سینٹر آف میامی، فلوریڈا نے آج ایک رپورٹ میں کہی۔ آئرین آج 16:00 یو ٹی سی پر برمودا کے جنوب-جنوب مشرق میں تقریباً 975 کلومیٹر کے فاصلے پر واقع تھی۔ ماہرین موسمیات کا کہنا ہے کہ طوفان اب مغرب-شمال مغربی سمت میں 40 میل فی گھنٹہ کی تیز رفتار ہواؤں کے ساتھ بڑھ رہا ہے۔,آئرین نامی طوفان امریکہ کے مشرقی ساحل کی طرف بڑھنے والا ہے۔,Not Entailment,FALSE,Grammar,,ٹراپیکل سٹارم آئرین 11 اگست، 2005 کو 16:15 یو ٹی سی کی اگلے کئی دنوں میں طاقت میں اضافہ ہوگا، ممکنہ طور پر ایک سمندری طوفان میں تبدیل ہو سکتا ہے جو ریاستہائے متحدہ امریکہ کے مشرقی ساحل سے ٹکرائے گا، یہ بات نیشنل ہری کین سینٹر آف میامی، فلوریڈا نے آج ایک رپورٹ میں کہا۔ آئرین آج 16:00 یو ٹی سی پر برمودا کے -جنوب مشرق میں تقریباً 975 کلومیٹر کے فاصلے پر واقع تھی۔ ماہرین موسمیات کا کہنا ہے کہ طوفان اب مغرب-شمال مغربی سمت میں 40 میل فی گھنٹہ کی تیز رفتار ہواؤں کے ساتھ بڑھ رہا ہے۔,TRUE,,,,RK,TRUE,,,,
73,"One of the dead was a child, passing by with his parents, said Iqrar Abbasi, a doctor at Civil Hospital Karachi.",A doctor was killed by his parents.,کراچی کے سول ہسپتال میں ڈاکٹر اقرار عباسی نے کہا کہ مرنے والوں میں ایک بچہ بھی شامل تھا جو اپنے والدین کے ساتھ سے گزر رہا تھا۔,ایک ڈاکٹر کو اس کے والدین نے قتل کر دیا۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
74,"The Cyrillic alphabet is an alphabet used for several East and South Slavic languages; (Belarusian, Bulgarian, Macedonian, Russian, Rusyn, Serbian, and Ukrainian) and many other languages of the former Soviet Union, Asia and Eastern Europe. It has also been used for other languages in the past. Not all letters in the Cyrillic alphabet are used in every language which is written with it.","Cyrillic is an alphabet used for certain Slavic languages, such as Russian.",سیریلک حروف تہجی مشرقی اور جنوبی سلاوی زبانوں (بیلاروسی، بلغاریائی، مقدونیائی، روسی، رسین، سربیاائی اور یوکرینی) اور سابقہ سوویت یونین، ایشیا اور مشرقی یورپ کی بہت سی دیگر زبانوں کے لیے استعمال ہونے والا ایک حروف تہجی ہے۔ یہ ماضی میں دوسری زبانوں کے لیے بھی استعمال ہو چکا ہے۔ سیریلک حروف تہجی کے تمام حروف ہر اس زبان میں استعمال نہیں ہوتے جو اس کے ساتھ لکھی جاتی ہے۔,سیریلک ایک حروف تہجی ہے جو روسی جیسی بعض سلاوی زبانوں کے لیے استعمال ہوتی ہے۔,Not Entailment,FALSE,Grammar,,سیریلک حروف تہجی مشرقی اور جنوبی سلاوی زبانوں (بیلاروسی، بلغاریائی، مقدونیائی، روسی، رسین، سربیاائی اور یوکرینی) اور سابقہ سوویت یونین، ایشیا اور مشرقی یورپ کی بہت سی دیگر زبانوں کے لیے استعمال ہونے والی ایک حروف تہجی ہے۔ یہ ماضی میں دوسری زبانوں کے لیے بھی استعمال ہو چکی ہے۔ سیریلک حروف تہجی کے تمام حروف ہر اس زبان میں استعمال نہیں ہوتے جو اس کے ساتھ لکھی جاتی ہے۔,TRUE,,,,AF,TRUE,,,,
75,"In November 1990, the president announced that opposition political parties would be permitted to organize in 1991. Several new parties emerged, including the Democratic Republican Movement (MDR), the Liberal Party (LP), the Democratic and Socialist Party (PSD), and the Coalition for the Defense of the Republic (CDR).",Several new political parties emerged.,نومبر 1990 میں، صدر نے اعلان کیا کہ 1991 میں اپوزیشن سیاسی جماعتوں کو منظم ہونے کی اجازت دی جائے گی۔ کئی نئی پارٹیاں ابھریں، جن میں ڈیموکریٹک ریپبلکن موومنٹ (MDR)، لبرل پارٹی (LP)، ڈیموکریٹک اینڈ سوشلسٹ پارٹی (PSD)، اور کولیشن فار دی ڈیفنس آف ریپبلک (CDR) شامل ہیں۔,متعدد نئی سیاسی جماعتیں سامنے آئیں۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
76,"A closely divided U.S. Supreme Court said on Thursday its 2002 ruling that juries and not judges must impose a death sentence applies only to future cases, a decision that may affect more than 100 death row inmates.",The Supreme Court decided that only judges can impose the death sentence.,امریکی سپریم کورٹ نے، جو کہ قریبی طور پر تقسیم تھی، جمعرات کے روز کہا کہ اس کا 2002 کا فیصلہ کہ جیوری ہی سزائے موت سنائے گی، جج نہیں، صرف مستقبل کے مقدمات پر لاگو ہوگا، یہ ایک ایسا فیصلہ ہے جو 100 سے زائد سزائے موت کے قیدیوں پر اثر انداز ہو سکتا ہے۔,سپریم کورٹ نے فیصلہ دیا کہ صرف جج ہی سزائے موت سنا سکتے ہیں۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
77,"The Disneyland of Europe is located 20 miles east of Paris. Euro Disney is a huge complex with hotels, restaurants, shops and a nearby golf course apart from the actual theme park. It provides a much better experience than its American cousin thanks to the marvels of modern engineering.",Euro-Disney is an Entertainment Park.,یورپ کا ڈزنی لینڈ پیرس سے 20 میل مشرق میں واقع ہے۔ یورو ڈزنی ایک بہت بڑا کمپلیکس ہے جس میں ہوٹل، ریستوران، دکانیں اور تھیم پارک کے علاوہ ایک قریبی گولف کورس بھی موجود ہے۔ یہ جدید انجینئرنگ کے کمالات کی بدولت اپنے امریکی ہم منصب سے کہیں بہتر تجربہ فراہم کرتا ہے۔,یورو ڈزنی ایک تفریحی پارک ہے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
78,"The chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on 28 July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.",Justice Carlos Valencia was killed in Medellin.,جسٹس کارلوس ویلینسیا کے قتل کے ساتھ بوگوٹا میں گزشتہ رات شروع ہونے والی افراتفری کی صورتحال کا آغاز 28 جولائی کو میڈیلن میں اس وقت ہوا، جب موٹر سائیکل سوار کرائے کے قاتلوں نے تیسری پبلک آرڈر جج ماریا ایلینا ڈیاز کو قتل کر دیا۔,جسٹس کارلوس ویلینسیا کو میڈیلن میں قتل کر دیا گیا۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
79,"The medical student accused of murdering an erotic masseuse he met on Craigslist is drowning in more than $100,000 in student loan debt and is so broke he can't afford to pay an attorney, according to court papers. Philip Markoff, a 23-year-old suspended Boston University medical school student, owes $130,000 in student loans and does not get money from his parents, leaving him to lean on a taxpayer-funded attorney for his defense, according to a court document in Boston Municipal Court that labels him indigent. Markoff graduated from the State University of New York-Albany and was a second-year medical student at BU.",The medical student Philip Markoff was engaged.,"کریگ لسٹ پر ملی ایک شہوانی، شہوت انگیز مساج کرنے والی خاتون کے قتل کے الزام میں گرفتار میڈیکل کا طالب علم ایک لاکھ ڈالر سے زیادہ کے اسٹوڈنٹ لون کے قرض میں ڈوبا ہوا ہے اور وہ اتنا مفلس ہے کہ عدالت کے کاغذات کے مطابق وہ ایک وکیل کی فیس ادا کرنے کی استطاعت نہیں رکھتا۔ فلپ مارکوف، بوسٹن یونیورسٹی کے معطل شدہ میڈیکل اسکول کا 23 سالہ طالب علم، 130,000 ڈالر کا اسٹوڈنٹ لون کا مقروض ہے اور اسے اپنے والدین سے پیسے نہیں ملتے، جس کی وجہ سے وہ اپنے دفاع کے لیے ٹیکس دہندگان کے مالی تعاون سے چلنے والے وکیل پر انحصار کرنے پر مجبور ہے، بوسٹن میونسپل کورٹ میں ایک عدالتی دستاویز کے مطابق جس میں اسے نادار قرار دیا گیا ہے۔ مارکوف نے اسٹیٹ یونیورسٹی آف نیویارک-البانی سے گریجویشن کی اور بی یو میں دوسرے سال کا میڈیکل کا طالب علم تھا۔",میڈیکل کا طالب علم فلپ مارکوف منگنی شدہ تھا۔,Entailment,FALSE,other,word placement,"کریگ لسٹ پر ملی ایک شہوانی، شہوت انگیز مساج کرنے والی خاتون کے قتل کے الزام میں گرفتار میڈیکل کا طالب علم ایک لاکھ ڈالر سے زیادہ کے اسٹوڈنٹ لون کے قرض میں ڈوبا ہوا ہے اور وہ اتنا مفلس ہے کہ عدالت کے کاغذات کے مطابق وہ ایک وکیل کی فیس ادا کرنے کی استطاعت نہیں رکھتا۔ فلپ مارکوف، بوسٹن یونیورسٹی کے م میڈیکل اسکول کا عطل شدہ 23 سالہ طالب علم، 130,000 ڈالر کا اسٹوڈنٹ لون کا مقروض ہے اور اسے اپنے والدین سے پیسے نہیں ملتے، جس کی وجہ سے وہ اپنے دفاع کے لیے ٹیکس دہندگان کے مالی تعاون سے چلنے والے وکیل پر انحصار کرنے پر مجبور ہے، بوسٹن میونسپل کورٹ میں ایک عدالتی دستاویز کے مطابق جس میں اسے نادار قرار دیا گیا ہے۔ مارکوف نے اسٹیٹ یونیورسٹی آف نیویارک-البانی سے گریجویشن کی اور بی یو میں دوسرے سال کا میڈیکل کا طالب علم تھا۔",TRUE,,,,ZS,TRUE,,,,
80,"The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.",African elephants are endangered by ivory poachers.,مغرب نے خطرے سے دوچار انسانوں کے بجائے خطرے سے دوچار جانوروں پر توجہ مرکوز کرنے کو ترجیح دی ہے۔ افریقی ہاتھیوں کا شکار کیا جاتا ہے اور ان کے دانت شکاریوں کے ذریعے چھین لیے جاتے اور چھپا دیے جاتے ہیں۔ افریقہ میں ان کی تعداد ایک دہائی میں 12 لاکھ سے کم ہو کر 6 لاکھ رہ گئی یہاں تک کہ CITES - خطرے سے دوچار نسلوں میں بین الاقوامی تجارت پر کنونشن - نے ہاتھی دانت کی تجارت پر پابندی لگا دی۔,افریقی ہاتھی دانت کے شکاریوں کی وجہ سے خطرے سے دوچار ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
81,The extension of the effective period of marketing exclusivity for drugs is designed to give pharmaceutical companies a fair return.,Prospective drugs must have long market life after regulatory approval in order to be developed.,ادویات کے لیے مارکیٹنگ کی خصوصی مدت کے مؤثر دورانیے میں توسیع کا مقصد دوا ساز کمپنیوں کو مناسب منافع دینا ہے۔,متوقع ادویات کی تیاری کے لیے ضروری ہے کہ منظوری کے بعد ان کی مارکیٹ میں طویل مدت تک موجودگی ہو۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,
82,Hepburn's family will receive the proceeds from the sale.,Proceeds go to Hepburn's family.,ہیپ برن کے خاندان کو فروخت سے حاصل ہونے والی رقم ملے گی۔,آمدنی ہیپبرن کے خاندان کو جاتی ہے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
83,"Democrat members of the Ways and Means Committee, where tax bills are written and advanced, do not have strong small business voting records.",Democrat members had strong small business voting records.,ڈیموکریٹک اراکینِ کمیٹی برائے طریق کار و ذرائع، جہاں ٹیکس بل لکھے اور پیش کیے جاتے ہیں، کے پاس چھوٹے کاروبار کے ووٹنگ ریکارڈ مضبوط نہیں ہیں۔,ڈیموکریٹ اراکین کا چھوٹے کاروبار کے لیے ووٹنگ کا مضبوط ریکارڈ تھا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
84,The official visit of the Argentine minister marks a further step in the normalisation of UK-Argentine relations.,Relations between Argentina and Great Britain are growing more cooperative.,ارجنٹائن کے وزیر کا سرکاری دورہ برطانیہ اور ارجنٹائن کے تعلقات کو معمول پر لانے کی جانب ایک اور قدم ہے۔,ارجنٹائن اور برطانیہ کے درمیان تعلقات زیادہ تعاون پر مبنی ہو رہے ہیں۔,Entailment,TRUE,,,,FALSE,Grammar,,ارجنٹائن اور برطانیہ کے درمیان تعلقات زیادہ تعاون پر مبنی بہتر ہو رہے ہیں۔,RK,TRUE,,,,
85,"It is hoped that women, who constitute more than half of the population, will vote for other women and ensure that their issues are represented in parliament.",Women are poorly represented in parliament.,یہ امید کی جاتی ہے کہ خواتین، جو آبادی کا نصف سے زیادہ حصہ ہیں، دوسری خواتین کو ووٹ دیں گی اور اس بات کو یقینی بنائیں گی کہ ان کے مسائل پارلیمنٹ میں پیش کیے جائیں۔,خواتین کی پارلیمان میں ناقص نمائندگی ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
86,"This growth proved short-lived, for a Swedish invasion ( 1655-56 ) devastated the flourishing city of Warsaw.","Warsaw was invaded by the Swedes in 1655, and the city was devastated.",یہ ترقی قلیل مدتی ثابت ہوئی، کیونکہ سویڈن کے حملے (۱۶۵۵-۵۶) نے وارسا کے پھلتے پھولتے شہر کو تباہ کر دیا۔,وارسا پر 1655 میں سویڈن نے حملہ کیا، اور شہر تباہ ہو گیا۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,
87,The job gains mean that  President Bush can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office.,More jobs were created during President Bush's first term.,ملازمتوں میں اضافے کا مطلب یہ ہے کہ صدر بش اپنی صدارت کے پہلے دور میں امریکی معیشت میں ملازمتوں کی مجموعی بڑھوتری کا جشن منا سکتے ہیں، اگرچہ بہت ہی معمولی فرق سے۔,صدر بش کے پہلے دور حکومت میں زیادہ نوکریاں پیدا ہوئیں۔,Not Entailment,FALSE,Spelling,,ملازمتوں میں اضافے کا مطلب یہ ہے کہ صدر بش اپنی صدارت کے پہلے دور میں امریکی معیشت میں ملازمتوں کی مجموعی تعدات میں اضافہ کا جشن منا سکتے ہیں، اگرچہ بہت ہی معمولی فرق سے۔,TRUE,,,,RK,TRUE,,,,
88,The Federal Bureau of Investigation started an independent probe of the circumstances shortly after the White House made plain that President Bill Clinton considered industrial espionage a particular threat to US economic interests.,A US probe of the investigation started at the instigation of the Commerce Department.,وفاقی تحقیقاتی ادارے نے حالات کی ایک آزادانہ تحقیقات اس وقت شروع کی جب وائٹ ہاؤس نے واضح کر دیا کہ صدر بل کلنٹن صنعتی جاسوسی کو امریکی معاشی مفادات کے لیے ایک خاص خطرہ سمجھتے ہیں۔,محکمہ تجارت کی ترغیب پر تحقیقات کی امریکی تفتیش شروع ہوئی۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,
89,Researchers at the Harvard School of Public Health say that people who drink coffee may be doing a lot more than keeping themselves awake - this kind of consumption apparently also can help reduce the risk of diseases.,Coffee drinking has health benefits.,ہارورڈ سکول آف پبلک ہیلتھ کے محققین کا کہنا ہے کہ جو لوگ کافی پیتے ہیں وہ خود کو جگائے رکھنے سے کہیں زیادہ کام کر رہے ہو سکتے ہیں - اس قسم کا استعمال بظاہر بیماریوں کے خطرے کو کم کرنے میں بھی مدد کر سکتا ہے۔,کافی نوشی کے صحت پر فوائد ہیں۔,Not Entailment,TRUE,,,,FALSE,Grammar,,کافی نوشی کے صحت کے فوائد ہیں۔,AF,TRUE,,,,
