Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation Correct?,Type of Correction Needed,Any further details on correction,Corrected Urdu Sentence 1,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
42,"When Maude got to school, Nell Raleigh was already there. She tucked her mittened hand under Maude's arm and squeezed it.",She tucker Maude's mittened hand under Maude's arm and squeezed it.,جب ماؤڈ اسکول پہنچے تو ، نیل ریلی پہلے ہی وہاں موجود تھا۔اس نے اس کا پھنسے ہوئے ہاتھ کو موڈ کے بازو کے نیچے ٹکرایا اور اسے نچوڑا۔,اس نے موڈ کے بازو کے نیچے ماؤڈ کا ٹکرا ہوا ہاتھ ٹکرانا اور اسے نچوڑا۔,Not Entailment,FALSE,Grammar,,جب مود اسکول پہنچی تو نیل رالیہ وہاں پہلے ہی موجود تھیں۔ انہوں نے اپنے دستانے دار ہاتھ کو مود کی بازو کے نیچے رکھا اور اسے دبایا۔,اس نے مود کے دستانے والے ہاتھ کو مود کی بازو کے نیچے تھاما اور دبایا۔,ZS,TRUE,,,,
43,"When Maude got to school, Nell Raleigh was already there. She tucked her mittened hand under Maude's arm and squeezed it.",She tucker Nell Raleigh's mittened hand under Maude's arm and squeezed it.,جب ماؤڈ اسکول پہنچے تو ، نیل ریلی پہلے ہی وہاں موجود تھا۔اس نے اس کا پھنسے ہوئے ہاتھ کو موڈ کے بازو کے نیچے ٹکرایا اور اسے نچوڑا۔,اس نے ماؤڈ کے بازو کے نیچے نیل ریلی کا ٹکرا ہوا ہاتھ ٹکرانا اور اسے نچوڑا۔,Not Entailment,0,Grammar,,جب ماؤڈ اسکول پہنچی تو ، نیل ریلی پہلے ہی وہاں موجود تھا۔اس نے اپنے ہاتھ سے ماوڈ کا بارو موڑا۔,اس نے ماؤڈ کے بازو کو موڑا۔,RK,TRUE,,,,
44,"When Maude got to school, Nell Raleigh was already there. She tucked her mittened hand under Maude's arm and squeezed it.",She tucked her mittened hand under Maude's arm and squeezed the school.,جب ماؤڈ اسکول پہنچے تو ، نیل ریلی پہلے ہی وہاں موجود تھا۔اس نے اس کا پھنسے ہوئے ہاتھ کو موڈ کے بازو کے نیچے ٹکرایا اور اسے نچوڑا۔,اس نے ماؤڈ کے بازو کے نیچے اپنا چھڑا ہوا ہاتھ کھینچ لیا اور اسکول کو نچوڑا۔,Not Entailment,0,,,جب موڈ اسکول گیا تو نیل ریلی پہلے ہی وہاں موجود تھی۔ اس نے ماؤڈ کے بازو کے نیچے اپنا دستانے والا ہاتھ ٹکایا اور اسے دبایا۔,اس نے ماؤڈ کے بازو کے نیچے اپنا دستانے والا ہاتھ ٹکایا اور اسے دبایا۔,AF,TRUE,,,,
45,"When Maude got to school, Nell Raleigh was already there. She tucked her mittened hand under Maude's arm and squeezed it.",She tucked her mittened hand under Maude's arm and squeezed the hand.,جب ماؤڈ اسکول پہنچے تو ، نیل ریلی پہلے ہی وہاں موجود تھا۔اس نے اس کا پھنسے ہوئے ہاتھ کو موڈ کے بازو کے نیچے ٹکرایا اور اسے نچوڑا۔,اس نے اس کا چھڑا ہوا ہاتھ موڈ کے بازو کے نیچے ٹکرایا اور ہاتھ نچوڑا۔,Not Entailment,FALSE,Grammar,,جب مود اسکول پہنچی تو نیل رالیہ وہاں پہلے ہی موجود تھیں۔ انہوں نے اپنے دستانے دار ہاتھ کو مود کی بازو کے نیچے رکھا اور اسے دبایا۔,اس اپنے دستانے والے ہاتھ کو مود کی بازو کے نیچے رکھا اور بازو کو دبایا.,ZS,TRUE,,,,
46,"When Maude got to school, Nell Raleigh was already there. She tucked her mittened hand under Maude's arm and squeezed it.",She tucked her mittened hand under Maude's arm and squeezed the arm.,جب ماؤڈ اسکول پہنچے تو ، نیل ریلی پہلے ہی وہاں موجود تھا۔اس نے اس کا پھنسے ہوئے ہاتھ کو موڈ کے بازو کے نیچے ٹکرایا اور اسے نچوڑا۔,اس نے اس کا چھڑا ہوا ہاتھ موڈ کے بازو کے نیچے کھینچ لیا اور بازو نچوڑ لیا۔,Not Entailment,0,Grammar,,جب ماؤڈ اسکول پہنچی تو ، نیل ریلی پہلے ہی وہاں موجود تھا۔اس نے اپنے ہاتھ سے ماوڈ کا بارو موڑا۔,اس نے ماؤڈ کے بازو کوموڑا۔,RK,TRUE,,,,
47,Mr. Taylor was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever projects he started were just more proofs of his innate idiocy.,Whatever projects Mr. Taylor started were just more proofs of his innate idiocy.,مسٹر ٹیلر غیر یقینی مزاج کا آدمی تھا اور اس کا عام رجحان یہ سوچنا تھا کہ ڈیوڈ ایک ناقص گھماؤ تھا اور جو بھی پروجیکٹس انہوں نے شروع کیا وہ اس کے فطری محاورے کے مزید ثبوت تھے۔,مسٹر ٹیلر نے جو بھی پروجیکٹس شروع کیے وہ ان کے فطری محاورے کے مزید ثبوت تھے۔,Not Entailment,0,Other,,مسٹر ٹیلر غیر یقینی مزاج کے آدمی تھے اور ان کا عمومی رجحان یہ سوچنا تھا کہ ڈیوڈ ایک بیوقوف آدمی تھا اور اس نے جو بھی منصوبے شروع کیے وہ اس کی فطری حماقت کا زیادہ ثبوت تھے۔,مسٹر ٹیلر نے جو بھی منصوبے شروع کیے وہ اس کی فطری حماقت کا زیادہ ثبوت تھے۔,AF,TRUE,,,,
48,Mr. Taylor was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever projects he started were just more proofs of his innate idiocy.,Whatever projects David started were just more proofs of his innate idiocy.,مسٹر ٹیلر غیر یقینی مزاج کا آدمی تھا اور اس کا عام رجحان یہ سوچنا تھا کہ ڈیوڈ ایک ناقص گھماؤ تھا اور جو بھی پروجیکٹس انہوں نے شروع کیا وہ اس کے فطری محاورے کے مزید ثبوت تھے۔,ڈیوڈ نے جو بھی پروجیکٹس شروع کیا وہ اس کے فطری محاورے کے مزید ثبوت تھے۔,Not Entailment,FALSE,Grammar,,مسٹر ٹیلر غیر یقینی مزاج کا آدمی تھا اور اس کا عام رجحان یہ سوچنا تھا کہ ڈیوڈ ایک ناقص شخص تھا اور جو بھی پروجیکٹس اس نے شروع کیے وہ اس کی فطری بیوقوفی کے مزید ثبوت تھے۔,ڈیوڈ نے جو بھی پروجیکٹس شروع کیےوہ اس کی فطری بیوقوفی کے مزید ثبوت تھے۔,ZS,TRUE,,,,
49,"When I got to the house, Mrs. Everett, the housekeeper, told me that Hermione was in her room, watching her maid pack.",Hermoine was in Mrs. Everett's room.,جب میں گھر پہنچا تو ، گھریلو ملازم ، مسز ایورٹ نے مجھے بتایا کہ ہرمیون اس کے کمرے میں تھی ، اپنی نوکرانی پیک دیکھ رہی تھی۔,ہرمیون مسز ایورٹ کے کمرے میں تھیں۔,Not Entailment,0,Grammar,,جب میں گھر پہنچا تو ، گھریلو ملازمہ ، مسز ایورٹ نے مجھے بتایا کہ ہرمیون اپنے کمرے میں تھی ، اپنی نوکرانی کو سامان پیک کرتے دیکھ رہی تھی۔,,RK,TRUE,,,,
50,"When I got to the house, Mrs. Everett, the housekeeper, told me that Hermione was in her room, watching her maid pack.",Hermoine was in Hermione's room.,جب میں گھر پہنچا تو ، گھریلو ملازم ، مسز ایورٹ نے مجھے بتایا کہ ہرمیون اس کے کمرے میں تھی ، اپنی نوکرانی پیک دیکھ رہی تھی۔,ہرمیون ہرمیون کے کمرے میں تھا۔,Not Entailment,1,,,,,AF,TRUE,,,,
51,"Mark became absorbed in Blaze, the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid, so he took upon himself the feeding and care of the animal.",He was afraid the stable boys at the Burlington Stables struck at Mark.,مارک سفید فام گھوڑا ، بلیز میں جذب ہوگیا۔اسے ڈر تھا کہ برلنٹن کے استبل کے مستحکم لڑکوں نے اس پر حملہ کیا اور اسے دھونس دیا کیونکہ وہ ڈرپوک تھا ، لہذا اس نے خود کو جانور کی کھلائی اور دیکھ بھال کی۔,اسے ڈر تھا کہ برلنٹن کے استبل کے مستحکم لڑکوں نے مارک پر حملہ کیا۔,Not Entailment,FALSE,Grammar,,مارک نے خود کو بلیز، سفید گھوڑے میں محو کر لیا۔ وہ ڈرتا تھا کہ برلنگٹن اسٹیبلز کے اسٹیبل بوائز نے اسے مارتے تھے اور اسے ستاتے تھے کیونکہ وہ کمزور تھا ، لہذا اس نے جانور کی خوراک دینے اور دیکھ بھال کرنے کی ذمہ داری خود لی۔,وہ خوف زدہ تھا کہ برلنگٹن اسٹیبلز کے اسٹیبل بچوں نے بلیز پر حملہ کیا تھا۔,ZS,TRUE,,,,
52,"Mark became absorbed in Blaze, the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid, so he took upon himself the feeding and care of the animal.",He was afraid the stable boys at the Burlington Stables struck at Blaze.,مارک سفید فام گھوڑا ، بلیز میں جذب ہوگیا۔اسے ڈر تھا کہ برلنٹن کے استبل کے مستحکم لڑکوں نے اس پر حملہ کیا اور اسے دھونس دیا کیونکہ وہ ڈرپوک تھا ، لہذا اس نے خود کو جانور کی کھلائی اور دیکھ بھال کی۔,اسے خوف تھا کہ برلنٹن کے استبل کے مستحکم لڑکے بلیز پر ٹکرا گئے۔,Not Entailment,0,Grammar,,مارک سفید فام گھوڑا ، بلیز کی دیکھ بھال میں مصروف تھا ۔اسے ڈر تھا کہ برلنٹن کے استبل کے مستحکم لڑکوں نے اس پر حملہ کیا اور اسے دھونس دیا کیونکہ وہ ڈرپوک تھا ، لہذا اس نے خود جانور کو کھانا کھلایے اور دیکھ بھال کی زمہ داری لی۔,اسے خوف تھا کہ برلنٹن کے استبل کے مستحکم لڑکے بلیز کو مارینگے۔,RK,TRUE,,,,
53,"Mark became absorbed in Blaze, the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid, so he took upon himself the feeding and care of the animal.",Mark was timid.,مارک سفید فام گھوڑا ، بلیز میں جذب ہوگیا۔اسے ڈر تھا کہ برلنٹن کے استبل کے مستحکم لڑکوں نے اس پر حملہ کیا اور اسے دھونس دیا کیونکہ وہ ڈرپوک تھا ، لہذا اس نے خود کو جانور کی کھلائی اور دیکھ بھال کی۔,مارک ڈرپوک تھا۔,Not Entailment,0,Context,,مارک سفید گھوڑے ، بلیز میں محو ہوگیا۔اسے ڈر تھا کہ برلنگٹن اصطبل کے لڑکوں نے اس پر حملہ کیا اور اسے ڈرایا کیونکہ وہ ڈرپوک تھا ، اس لیے اس نے جانورکو کھانا کھلانے اور اس کی دیکھ بھال کی ذمہ داری اپنے اوپر لے لی۔,,AF,TRUE,,,,
54,"Mark became absorbed in Blaze, the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid, so he took upon himself the feeding and care of the animal.",Blaze was timid.,مارک سفید فام گھوڑا ، بلیز میں جذب ہوگیا۔اسے ڈر تھا کہ برلنٹن کے استبل کے مستحکم لڑکوں نے اس پر حملہ کیا اور اسے دھونس دیا کیونکہ وہ ڈرپوک تھا ، لہذا اس نے خود کو جانور کی کھلائی اور دیکھ بھال کی۔,بلیز ڈرپوک تھا۔,Not Entailment,FALSE,"Grammar, Spelling",,مارک نے خود کو بلیز، سفید گھوڑے میں محو کر لیا۔ وہ ڈرتا تھا کہ برلنگٹن اسٹیبلز کے اسٹیبل بوائز نے اسے مارتے تھے اور اسے ستاتے تھے کیونکہ وہ کمزور تھا ، لہذا اس نے جانور کی خوراک دینے اور دیکھ بھال کرنے کی ذمہ داری خود لی۔,,ZS,TRUE,,,,
55,"After all, Steve might have decided that Mark's legs and ears were better than his hands --- and deliberately let him do the work that best suited him.",Steve might have decided that Mark's legs and ears were better than Steve's hands.,بہر حال ، اسٹیو نے فیصلہ کیا ہوگا کہ مارک کی ٹانگیں اور کان اس کے ہاتھوں سے بہتر ہیں --- اور جان بوجھ کر اسے وہ کام کرنے دیں جو اس کے بہترین موزوں ہے۔,اسٹیو نے فیصلہ کیا ہوگا کہ مارک کی ٹانگیں اور کان اسٹیو کے ہاتھوں سے بہتر ہیں۔,Not Entailment,0,Grammar,,بہر حال ، اسٹیو نے یے سوچ کر فیصلہ کیا ہوگا کہ مارک کی ٹانگیں اور کان اس کے ہاتھوں سے بہتر ہیں --- اور جان بوجھ کر اسے وہ کام کرنے دیے جو وہ کر سکتا تھا۔,اسٹیو نے یے سوچ کر فیصلہ کیا ہوگا کہ مارک کی ٹانگیں اور کان اس کے ہاتھوں سے بہتر ہیں,RK,TRUE,,,,
56,"After all, Steve might have decided that Mark's legs and ears were better than his hands --- and deliberately let him do the work that best suited him.",Steve might have decided that Mark's legs and ears were better than Mark's hands.,بہر حال ، اسٹیو نے فیصلہ کیا ہوگا کہ مارک کی ٹانگیں اور کان اس کے ہاتھوں سے بہتر ہیں --- اور جان بوجھ کر اسے وہ کام کرنے دیں جو اس کے بہترین موزوں ہے۔,اسٹیو نے فیصلہ کیا ہوگا کہ مارک کی ٹانگیں اور کان مارک کے ہاتھوں سے بہتر ہیں۔,Not Entailment,1,,,,,AF,TRUE,,,,
57,"Everyone, by now, felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms, and also anyone who tempted him.","A general had the right to punish a soldier caught selling everyone arms, and also anyone who tempted him.",ہر ایک ، اب تک ، برطانوی انداز میں کام کرنے کے ایک خاص اعتماد کو محسوس کرتا ہے۔ایک جنرل کو یہ حق حاصل تھا کہ وہ اپنے بازوؤں کو بیچتے ہوئے پکڑے گئے کسی سپاہی کو سزا دیں ، اور جو بھی اسے آزمایا۔,ایک جنرل کو یہ حق حاصل تھا کہ وہ کسی سپاہی کو سزا دے کر ہر ایک کو ہتھیار بیچتے ہوئے پکڑے ، اور جو بھی اسے آزمایا۔,Not Entailment,FALSE,Grammar,,اب تک، ہر شخص نے برطانوی طریقہ کار میں کچھ اعتماد محسوس کیا تھا۔ ایک جنرل کو اس سپاہی کو سزا دینے کا حق ہوتا ہے جو اپنے ہتھیار بیچتے ہوے پکڑا گیا ہو، اور وہ بھی کوئی شخص جو اسے اکسانے کی کوشش کررہا ہو۔,ایک جنرل کو حق تھا کہ اس سپاہی کو سزا دے، جو جنرل کے ہتھیار بیچتے ہوے پکڑا گیا، اور وہ بھی جس نے اسے لالچ دیا۔,ZS,TRUE,,,,
58,"Everyone, by now, felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms, and also anyone who tempted him.","A general had the right to punish a soldier caught selling the general arms, and also anyone who tempted him.",ہر ایک ، اب تک ، برطانوی انداز میں کام کرنے کے ایک خاص اعتماد کو محسوس کرتا ہے۔ایک جنرل کو یہ حق حاصل تھا کہ وہ اپنے بازوؤں کو بیچتے ہوئے پکڑے گئے کسی سپاہی کو سزا دیں ، اور جو بھی اسے آزمایا۔,ایک جنرل کو یہ حق حاصل تھا کہ وہ عام بازوؤں کو فروخت کرتے ہوئے پکڑے گئے کسی سپاہی کو سزا دیں ، اور جو بھی اسے آزمایا۔,Not Entailment,0,Grammar,,اب تک ہر ایکت کو برطانوی انداز میں کام کرنے پر اعتماد تھا ۔ایک جنرل کو یہ حق حاصل تھا کہ وہ اسلحہ فروخت کرتے ہوئے پکڑے گئے یا کسی کو اکسانےوالے سپاہی کو سزا دے سکتا ہے ،۔,ایک جنرل کو یہ حق حاصل تھا کہ وہ اسلحہ فروخت کرتے ہوئے پکڑے گئے یا کسی کو اکسانےوالے سپاہی کو سزا دے سکتا ہے ،۔,RK,TRUE,,,,
59,"Everyone, by now, felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms, and also anyone who tempted him.","A general had the right to punish a soldier caught selling the soldier arms, and also anyone who tempted him.",ہر ایک ، اب تک ، برطانوی انداز میں کام کرنے کے ایک خاص اعتماد کو محسوس کرتا ہے۔ایک جنرل کو یہ حق حاصل تھا کہ وہ اپنے بازوؤں کو بیچتے ہوئے پکڑے گئے کسی سپاہی کو سزا دیں ، اور جو بھی اسے آزمایا۔,ایک جنرل کو یہ حق حاصل تھا کہ وہ سپاہی کے اسلحہ بیچتے ہوئے ایک سپاہی کو سزا دے سکے ، اور جو بھی اسے آزمایا۔,Not Entailment,0,Context,,اب تک ہر کوئی برطانوی کام کرنے کے طریقے پر ایک خاص اعتماد محسوس کر رہا تھا۔ ایک جرنیل کو یہ حق حاصل تھا کہ وہ اپنے ہتھیار بیچتے ہوئے پکڑے گئے سپاہی کو سزا دے اور جو بھی اسے لالچ دے اسے بھی سزا دے۔,ایک جرنیل کو یہ حق حاصل تھا کہ وہ سپاہی کو اسلحہ بیچتے ہوئے پکڑے جانے والے سپاہی کو سزا دے۔ اور جو بھی اسے لالچ دے اسے بھی سزا دے۔,AF,TRUE,,,,
60,Not since the British army come to Boston had Mark removed his hat when the British flag went by except once when it was knocked off by a soldier.,The army was knocked off by a soldier.,اس وقت سے نہیں جب برطانوی فوج بوسٹن کے آنے کے بعد مارک نے اپنی ٹوپی ہٹا دی تھی جب برطانوی پرچم اس وقت چلا گیا تھا سوائے ایک بار جب اسے کسی سپاہی نے دستک دی۔,فوج کو ایک سپاہی نے دستک دی۔,Not Entailment,FALSE,Grammar,,برطانوی فوج کے بوسٹن آنے کے بعد سے مارک نے اپنی ٹوپی نہیں اتاری تھی جب برطانوی پرچم گزرتا تھا ، سوائے ایک دفعہ کے جب ایک سپاہی نے اسے گرا دیا تھا۔,فوج کو ایک سپاہی نے گرادیا تھا.,ZS,TRUE,,,,
61,Not since the British army come to Boston had Mark removed his hat when the British flag went by except once when it was knocked off by a soldier.,Boston was knocked off by a soldier.,اس وقت سے نہیں جب برطانوی فوج بوسٹن کے آنے کے بعد مارک نے اپنی ٹوپی ہٹا دی تھی جب برطانوی پرچم اس وقت چلا گیا تھا سوائے ایک بار جب اسے کسی سپاہی نے دستک دی۔,بوسٹن کو ایک سپاہی نے دستک دی۔,Not Entailment,0,Grammar,,جب سے برطانوی فوج بوسٹن آی ہے، مارک نے اپنی ٹوپی نہیں ہٹایَ سوائے ایک بار جب اسے کسی سپاہی نے دھکا دیا۔,بوسٹن کو ایک سپاہی نے دھکا دیا,RK,TRUE,,,,
62,Not since the British army come to Boston had Mark removed his hat when the British flag went by except once when it was knocked off by a soldier.,The hat was knocked off by a soldier.,اس وقت سے نہیں جب برطانوی فوج بوسٹن کے آنے کے بعد مارک نے اپنی ٹوپی ہٹا دی تھی جب برطانوی پرچم اس وقت چلا گیا تھا سوائے ایک بار جب اسے کسی سپاہی نے دستک دی۔,ٹوپی کو ایک سپاہی نے دستک دی۔,Not Entailment,0,Grammar,,جب سے برطانوی فوج بوسٹن آئی تھی، مارک نے کبھی برطانوی جھنڈے کے گزرنے پر اپنی ٹوپی نہیں اتاری سوائے ایک بار، جب ایک سپاہی نے اسے گرا دیا تھا۔,ٹوپی ایک سپاہی نے گرا دی تھی۔,AF,TRUE,,,,
63,Not since the British army come to Boston had Mark removed his hat when the British flag went by except once when it was knocked off by a soldier.,The flag was knocked off by a soldier.,اس وقت سے نہیں جب برطانوی فوج بوسٹن کے آنے کے بعد مارک نے اپنی ٹوپی ہٹا دی تھی جب برطانوی پرچم اس وقت چلا گیا تھا سوائے ایک بار جب اسے کسی سپاہی نے دستک دی۔,جھنڈے کو ایک سپاہی نے دستک دی۔,Not Entailment,FALSE,Grammar,,برطانوی فوج کے بوسٹن آنے کے بعد سے مارک نے اپنی ٹوپی نہیں اتاری تھی جب برطانوی پرچم گزرتا تھا ، سوائے ایک دفعہ کے جب ایک سپاہی نے اسے گرا دیا تھا۔,جھنڈے کو ایک سپاہی نے گرا دیا دی۔,ZS,TRUE,,,,
64,"By rolling over in her upper berth, Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed, but Tatyana doubted if she slept.","Tatyana's eyes were closed, but Tatyana doubted if she slept.",اس کے اوپری برت میں گھومنے سے ، تاتیانا اس کے کنارے دیکھ سکتی ہے اور اپنی ماں کو صاف ستھرا دیکھ سکتی ہے۔وہ کتنی چھوٹی اور سیدھی اور سخت اور سخت ہے۔اس کی آنکھیں بند تھیں ، لیکن تاتیانہ کو شک تھا کہ اگر وہ سوتی ہے۔,تاتیانا کی آنکھیں بند تھیں ، لیکن تاتیانہ کو شک تھا کہ اگر وہ سوتی ہے تو۔,Not Entailment,0,Grammar,,اپنے برتھ کے کنارے سے تاتیانا اپنی ماں کو صاف دیکھ سکتی ہے۔وہ ایک چھوٹی اور سیدھی اور سخت سی لگ رہیں تھیں ۔ان کی آنکھیں بند تھیں ، لیکن تاتیانہ کو شک تھا کہ وہ سورہی ہیں۔,تاتیانا کی آنکھیں بند تھیں ، لیکن تاتیانہ کو شک تھا کہ وہ سورہی ہے۔,RK,TRUE,,,,
65,"By rolling over in her upper berth, Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed, but Tatyana doubted if she slept.","Her mother's eyes were closed, but Tatyana doubted if she slept.",اس کے اوپری برت میں گھومنے سے ، تاتیانا اس کے کنارے دیکھ سکتی ہے اور اپنی ماں کو صاف ستھرا دیکھ سکتی ہے۔وہ کتنی چھوٹی اور سیدھی اور سخت اور سخت ہے۔اس کی آنکھیں بند تھیں ، لیکن تاتیانہ کو شک تھا کہ اگر وہ سوتی ہے۔,اس کی والدہ کی آنکھیں بند تھیں ، لیکن تاتیانا کو شک تھا کہ اگر وہ سوتی ہے تو۔,Not Entailment,0,Grammar,,اپنی اوپری برتھ پر لڑھکتے ہوئے، تاتیانا اس کے کنارے کو دیکھ سکتی تھی اور اپنی ماں کو صاف دیکھ سکتی تھی۔ وہ کس قدر چھوٹی اور سیدھی اور سخت تھی نیچے کے بنک میں! اس کی آنکھیں بند تھیں، لیکن تاتیانا کو شک تھا کہ آیا وہ سوئی ہے۔,,AF,TRUE,,,,
66,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the house.,بندرگاہ کے لوگوں نے کہا کہ دادی نے اپنے گھر کو اتنا صاف ستھرا رکھا ہے کہ آپ اس پر کوئی گندگی حاصل کیے بغیر اس کے فرش کو صاف ستھرا ہیمال سے صاف کرسکتے ہیں۔,آپ گھر پر کوئی گندگی حاصل کیے بغیر اس کے فرش کو صاف ستھرا رومال سے صاف کرسکتے ہیں۔,Not Entailment,FALSE,Grammar,,ہاربر کے لوگوں نے کہا کہ دادی نے اپنے گھر کو اتنا صاف رکھا تھا کہ آپ اس کے فرش کو صاف رومال سے پوچھ سکتے تھے اس پر کوئی گرد لگے بغیر۔,آپ اس کے فرش کو صاف رومال سے صاف کر سکتے ہیں گھر پر کوئی گرد ڈالے بغیر۔,ZS,TRUE,,,,
67,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the floor.,بندرگاہ کے لوگوں نے کہا کہ دادی نے اپنے گھر کو اتنا صاف ستھرا رکھا ہے کہ آپ اس پر کوئی گندگی حاصل کیے بغیر اس کے فرش کو صاف ستھرا ہیمال سے صاف کرسکتے ہیں۔,آپ فرش پر کوئی گندگی حاصل کیے بغیر اس کے فرش کو صاف ستھرا رومال سے صاف کرسکتے ہیں۔,Not Entailment,0,Word to word translation,,بندرگاہ کے لوگوں نے کہا کہ دادی نے اپنے گھر کو اتنا صاف ستھرا رکھا ہے کہ آپ فرش کو صاف ستھرے رومال سے صاف کرسکتے ہیں اور وہ گندا نہیں ہوگا۔,آپ فرش کو صاف ستھرے رومال سے صاف کرسکتے ہیں اور وہ گندا نہیں ہوگا۔,RK,TRUE,,,,
68,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the handkerchief.,بندرگاہ کے لوگوں نے کہا کہ دادی نے اپنے گھر کو اتنا صاف ستھرا رکھا ہے کہ آپ اس پر کوئی گندگی حاصل کیے بغیر اس کے فرش کو صاف ستھرا ہیمال سے صاف کرسکتے ہیں۔,آپ رومال پر کوئی گندگی حاصل کیے بغیر اس کے فرش کو صاف ستھرا رومال سے صاف کرسکتے ہیں۔,Not Entailment,0,Other,spelling,ہاربر کے لوگوں نے بتایا کہ دادی اماں نے اپنے گھر کو اتنا صاف رکھا کہ آپ اس کوگندا کیے بغیر اس کے فرش کو صاف رومال سے صاف کر سکیں۔,,AF,TRUE,,,,
69,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the dirt.,بندرگاہ کے لوگوں نے کہا کہ دادی نے اپنے گھر کو اتنا صاف ستھرا رکھا ہے کہ آپ اس پر کوئی گندگی حاصل کیے بغیر اس کے فرش کو صاف ستھرا ہیمال سے صاف کرسکتے ہیں۔,آپ گندگی پر کوئی گندگی حاصل کیے بغیر اس کے فرش کو صاف ستھرا رومال سے صاف کرسکتے ہیں۔,Not Entailment,FALSE,Grammar,,ہاربر کے لوگوں نے کہا کہ دادی نے اپنے گھر کو اتنا صاف رکھا تھا کہ آپ اس کے فرش کو صاف رومال سے پوچھ سکتے تھے اس پر کوئی گندگی لگے بغیر۔,آپ اس کے فرش کو صاف رومال سے صاف کر سکتے ہیں گرد پر کوئی گرد ڈالے بغیر۔,ZS,TRUE,,,,
70,"Grandma had set a place for Mary; and once Mrs. Wyman was seated, she pulled her, protesting, to it.",Grandma pulled her.,دادی نے مریم کے لئے ایک جگہ رکھی تھی۔اور ایک بار مسز ویمن بیٹھے ہوئے تھے ، اس نے احتجاج کرتے ہوئے اسے کھینچ لیا۔,دادی نے اسے کھینچ لیا۔,Not Entailment,0,Grammar,,دادی نے مریم کے لئے ایک جگہ رکھی تھی۔اور ایک بار مسز ویمن بیٹھی ہوئں تھیں ، انہوں نے احتجاج کرتے ہوئے انہیں کھینچ لیا۔,,RK,TRUE,,,,
71,"Grandma had set a place for Mary; and once Mrs. Wyman was seated, she pulled her, protesting, to it.",Mrs. Wyman pulled her.,دادی نے مریم کے لئے ایک جگہ رکھی تھی۔اور ایک بار مسز ویمن بیٹھے ہوئے تھے ، اس نے احتجاج کرتے ہوئے اسے کھینچ لیا۔,مسز ویمن نے اسے کھینچ لیا۔,Not Entailment,1,,,,,AF,TRUE,,,,
72,"Grandma had set a place for Mary; and once Mrs. Wyman was seated, she pulled her, protesting, to it.",Mary pulled her.,دادی نے مریم کے لئے ایک جگہ رکھی تھی۔اور ایک بار مسز ویمن بیٹھے ہوئے تھے ، اس نے احتجاج کرتے ہوئے اسے کھینچ لیا۔,مریم نے اسے کھینچ لیا۔,Not Entailment,0,Grammar,,دادی نے مریم کے لئے ایک جگہ رکھی تھی۔اور ایک بار مسز ویمن بیٹھی ہوئں تھیں ، انہوں نے احتجاج کرتے ہوئے انہیں کھینچ لیا۔,,RK,TRUE,,,,
73,"Grandma had set a place for Mary; so, reluctantly, she agreed to stay for dinner.",Grandma agreed to stay for dinner.,دادی نے مریم کے لئے ایک جگہ رکھی تھی۔لہذا ، ہچکچاہٹ سے ، وہ رات کے کھانے میں رہنے پر راضی ہوگئی۔,دادی نے رات کے کھانے پر رہنے پر اتفاق کیا۔,Not Entailment,1,,,,,AF,TRUE,,,,
