Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu Sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu Sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left,
429,"The Cuban missile crisis began on April 17th, 1961, with the ""Bay of Pigs"" invasion, which was sponsored by the John F. Kennedy Administration.","The Bay of Pigs invasion took place on April 17th, 1961.","کیوبا میزائل بحران کا آغاز 17 اپریل 1961 کو ""بے آف پگز"" حملے سے ہوا، جس کی سرپرستی جان ایف کینیڈی انتظامیہ نے کی تھی۔",بے آف پِگز کا حملہ 17 اپریل، 1961 کو ہوا۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
430,"Amelia, Emerson, their son Ramses and daughter-in-law Nefret and their entourage of family retainers, dependents and cats, arrive in Cairo in 1916 (having dodged the U-boats on the way) en route to Luxor to begin a new excavation.",Nefret was married to Emerson.,امیلیہ، ایمرسن، ان کے بیٹے رمسیس اور بہو نفریت اور ان کے خاندان کے ملازمین، زیر کفالت افراد اور بلیوں کا قافلہ، 1916 میں قاہرہ پہنچتا ہے (راستے میں یو بوٹوں سے بچتے ہوئے)، جو ایک نئی کھدائی شروع کرنے کے لیے الاقصر جا رہے ہیں۔,نفریت کی شادی ایمرسن سے ہوئی تھی۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
431,"The German Question, so it was said, was open as long as the Brandenburg Gate was closed.",The Brandenburg Gate is in Germany.,جرمن سوال، جیسا کہ کہا جاتا تھا، اس وقت تک کھلا تھا جب تک برینڈن برگ گیٹ بند تھا۔,برینڈن برگ گیٹ جرمنی میں واقع ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
432,"Just two days before the crash of July 25, 2000, cracks were found in the wings of eleven of the 14 jets that make up the Concorde fleet.",The Concorde's first crash was in 2000.,25 جولائی 2000 کو حادثے سے ٹھیک دو دن پہلے، کنکورڈ کے بیڑے میں شامل 14 میں سے 11 طیاروں کے پروں میں دراڑیں پائی گئیں۔,کنکورڈ کا پہلا حادثہ سال 2000 میں پیش آیا تھا۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
433,"The birthplace of the Olympic games, Greece, has been struggling for more than a decade to secure the games. It was a great disappointment to the Greeks and many Europeans that the Coca Cola company used its considerable influence to have the games in Atlanta in 1996 on the 100th anniversary.",The Olympic Games took place in Atlanta in 1996.,یونان، جو کہ اولمپک کھیلوں کی جائے پیدائش ہے، ایک دہائی سے زائد عرصے سے ان کھیلوں کو حاصل کرنے کے لیے جدوجہد کر رہا ہے۔ یونانیوں اور بہت سے یورپیوں کے لیے یہ ایک بڑی مایوسی کی بات تھی کہ کوکا کولا کمپنی نے اپنی کافی اثر و رسوخ کا استعمال کرتے ہوئے 1996 میں 100 ویں سالگرہ پر اٹلانٹا میں کھیلوں کا انعقاد کروایا۔,اولمپک گیمز 1996 میں اٹلانٹا میں منعقد ہوئے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
434,"For sailors, the lighthouse of Alexandria ensured a safe return to the Great Harbor; for architects, it was the tallest building on Earth; and for scientists, it was the mysterious mirror that fascinated them most: its reflection could be seen more than 50 km (35 miles) off-shore. For all these reasons, the lighthouse was considered one of the Seven Wonders of the world.",The lighthouse of Alexandria was one of the seven wonders of the world.,بحری جہاز رانوں کے لیے، اسکندریہ کا لائٹ ہاؤس عظیم بندرگاہ میں محفوظ واپسی کو یقینی بناتا تھا۔ معماروں کے لیے یہ زمین کی سب سے اونچی عمارت تھی؛ اور سائنسدانوں کے لیے، یہ پراسرار آئینہ تھا جس نے انہیں سب سے زیادہ متوجہ کیا: اس کا عکس ساحل سے 50 کلومیٹر (35 میل) سے زیادہ دور دیکھا جا سکتا تھا۔ ان تمام وجوہات کی بناء پر، لائٹ ہاؤس کو دنیا کے سات عجائبات میں سے ایک سمجھا جاتا تھا۔,اسکندریہ کا لائٹ ہاؤس دنیا کے سات عجائبات میں سے ایک تھا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
435,"Only three buildings were wrapped by Christo: The Kunsthalle Berne, 1968, The Museum of Contemporary Art, Chicago, 1969 and The Wrapped Reichstag, Berlin, 1995, which is the third and last wrapped building -- it was initiated in 1961 first and then again in 1971. In 1971 the Valley Curtain was already well underway, and was not a wrapping.",The Valley Curtain was wrapped by Christo.,کرسٹو نے صرف تین عمارتوں کو لپیٹا: کُنسٹہال برن، 1968، دی میوزیم آف کنٹیمپریری آرٹ، شکاگو، 1969 اور دی ریپڈ ریشتاگ، برلن، 1995، جو کہ تیسری اور آخری لپیٹی گئی عمارت ہے -- اس کا آغاز پہلے 1961 میں اور پھر دوبارہ 1971 میں کیا گیا تھا۔ 1971 میں ویلی کرٹن کا کام پہلے ہی زوروں پر تھا، اور یہ لپیٹنا نہیں تھا۔,ویلی کرٹن کو کرسٹو نے لپیٹا تھا۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
436,"Until the construction of the Chrysler Building in 1930 by architect William Van Allen, the Eiffel Tower was the tallest building in the world.",The Eiffel Tower was built in 1930.,1930 میں آرکیٹیکٹ ولیم وین ایلن کے ذریعے کرسلر بلڈنگ کی تعمیر تک، ایفل ٹاور دنیا کی سب سے اونچی عمارت تھی۔,ایفل ٹاور 1930 میں تعمیر کیا گیا تھا۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
437,"Jackson dangled his son from a Berlin hotel window in 2002, outraging many of his staunchest fans. Now Debbie Rowe is fighting for custody of her two children.",Michael Jackson and Debbie Row divorced in 2002.,جیکسن نے 2002 میں اپنے بیٹے کو برلن کے ایک ہوٹل کی کھڑکی سے لٹکایا، جس سے ان کے بہت سے سخت گیر مداح ناراض ہوئے۔ اب ڈیبی رو اپنے دو بچوں کی حضانت کے لیے لڑ رہی ہے۔,مائیکل جیکسن اور ڈیبی رو کی 2002 میں طلاق ہوگئی تھی۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
438,"The first union between Sweden and Norway occurred in 1319 when the three-year-old Magnus, son of the Swedish royal Duke Eric and of the Norwegian princess Ingeborg, inherited the throne of Norway from his grandfather, Haakon V, and in the same year was elected King of Sweden, by the Convention of Oslo.",Magnus was a king of Norway.,سویڈن اور ناروے کے درمیان پہلا اتحاد 1319 میں اس وقت ہوا جب سویڈش شاہی ڈیوک ایرک کے بیٹے اور نارویجن شہزادی انجبورگ کے تین سالہ بیٹے میگنس کو اپنے دادا، ہاکون پنجم سے ناروے کا تخت وراثت میں ملا، اور اسی سال اوسلو کنونشن کے ذریعے انہیں سویڈن کا بادشاہ منتخب کیا گیا۔,میگنس ناروے کا ایک بادشاہ تھا۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
439,El Nino usually begins in December and lasts a few months.,El Nino usually starts in December.,ایل نینو عموماً دسمبر میں شروع ہوتا ہے اور چند مہینے تک جاری رہتا ہے۔,ایل نینو عموماً دسمبر میں شروع ہوتا ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
440,"Eurotunnel has signalled a revolution in cross-Channel travel, unveiling a raft of new initiatives to make life easier, faster, and cheaper for motorists crossing the Channel this summer. Fares based on one-way crossings from just 49 Euro for car and passengers.",The passengers that cross the Eurotunnel each year are just 49.,یوروٹنل نے اس موسم گرما میں موٹر گاڑی چلانے والوں کے لیے چینل عبور کرنا آسان، تیز اور سستا بنانے کے لیے نئے اقدامات کا اعلان کرتے ہوئے کراس چینل سفر میں ایک انقلاب کا اشارہ دیا ہے۔ کار اور مسافروں کے لیے یک طرفہ کرایوں کی بنیاد صرف 49 یورو سے شروع ہوتی ہے۔,یوروٹنل کو ہر سال عبور کرنے والے مسافروں کی تعداد محض 49 ہے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
441,The EZLN differs from most revolutionary groups by having stopped military action after the initial uprising in the first two weeks of 1994.,EZLN is a revolutionary group.,ای زیڈ ایل این زیادہ تر انقلابی گروہوں سے اس لحاظ سے مختلف ہے کہ اس نے 1994 کے پہلے دو ہفتوں میں ابتدائی بغاوت کے بعد فوجی کارروائی روک دی ہے۔,ای زیڈ ایل این ایک انقلابی گروپ ہے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
442,"Interestingly, the fruit that best dried naturally on the tree, and that was pleasant eating, also has astonishingly high levels of vitamin C. This is the jujube fruit, Zizyphus jujuba, whose center of diversity is thought to be in the Eastern Mediterranean, around Syria.",Jujube fruit contain vitamin C.,دلچسپ بات یہ ہے کہ وہ پھل جو درخت پر قدرتی طور پر سب سے بہتر خشک ہوا، اور جو کھانے میں خوشگوار تھا، اس میں وٹامن سی کی حیرت انگیز طور پر اعلیٰ سطح بھی ہے۔ یہ بیری کا پھل ہے، زیزفَس جوجوبا (Zizyphus jujuba)، جس کا مرکز تنوع مشرقی بحیرہ روم، شام کے آس پاس سمجھا جاتا ہے۔,بیر کے پھلوں میں وٹامن سی موجود ہوتا ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
443,The Eiffel Tower was built in 1889 for the Universal Exposition as a monument to the scientific achievements of the 18th century.,The Eiffel Tower was built in 1889.,ایفل ٹاور 1889 میں یونیورسل ایکسپوزیشن کے لیے بطور یادگار اٹھارویں صدی کی سائنسی کامیابیوں کی یاد میں تعمیر کیا گیا تھا۔,ایفل ٹاور 1889 میں تعمیر کیا گیا تھا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
444,Eurostat's task is to provide the European Union with statistics that enable comparisons between countries and regions.,Eurostat provides the EU wth statistics.,یوروسٹیٹ کا کام یورپی یونین کو ایسے اعداد و شمار فراہم کرنا ہے جو ممالک اور خطوں کے درمیان موازنہ کرنے کے قابل بنائیں۔,یوروسٹیٹ یورپی یونین کو شماریات فراہم کرتا ہے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
445,Laurie Pace has qualified for the Sydney 2000 Olympic Games thanks to one of the wildcards which were distributed world-wide. She is aiming at improving over the 16th place in Atlanta.,The Olympic Games took place in Atlanta in 2000.,لوری پیس نے سڈنی 2000 اولمپک گیمز کے لیے وائلڈ کارڈز میں سے ایک کی بدولت کوالیفائی کر لیا ہے جو پوری دنیا میں تقسیم کیے گئے تھے۔ وہ اٹلانٹا میں 16 ویں پوزیشن سے بہتر کرنے کا ارادہ رکھتی ہے۔,اولمپک گیمز 2000 میں اٹلانٹا میں منعقد ہوئے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
446,"Those producer organizations that are neither FLO certified nor IFAT members, are dealt with according to the EFTA monitoring system (EFTA = European Fair Trade Association) in cooperation between Gepa and the other EFTA members. All these systems are based on the principles of Fair Trade defined by the international Fair Trade network, FINE .",EFTA is a monitoring system.,وہ پروڈیوسر تنظیمیں جو نہ تو FLO سے تصدیق شدہ ہیں اور نہ ہی IFAT کی ممبر ہیں، ان کے ساتھ گیپا اور دیگر EFTA ممبران کے درمیان تعاون سے EFTA مانیٹرنگ سسٹم (EFTA = یورپی فیئر ٹریڈ ایسوسی ایشن) کے مطابق نمٹا جاتا ہے۔ یہ تمام نظام بین الاقوامی فیئر ٹریڈ نیٹ ورک، FINE کی طرف سے بیان کردہ منصفانہ تجارت کے اصولوں پر مبنی ہیں۔,ای ایف ٹی اے ایک نگرانی کا نظام ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
447,The destruction of the ozone layer was first noticed in the late 1980s as a hole over Antarctica.,The ozone hole was first noticed in the late 1980s.,اوزون کی تہہ کی تباہی کا پہلی بار 1980 کی دہائی کے آخر میں انٹارکٹیکا کے اوپر ایک سوراخ کی صورت میں پتہ چلا۔,اوزون کے سوراخ کو پہلی بار 1980 کی دہائی کے آخر میں دیکھا گیا۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
448,"Pythagoras was born in Ionia on the island of Samos, and eventually settled in Crotone, a Dorian Greek colony in southern Italy, in 529 B.C.E. There he lectured in philosophy and mathematics.",Pythagoras was born in Crotone.,فیثاغورس ایونیا میں ساموس جزیرے پر پیدا ہوئے، اور بالآخر 529 قبل مسیح میں جنوبی اٹلی میں واقع کرو톤 نامی ڈورین یونانی کالونی میں آباد ہو گئے۔ وہاں انہوں نے فلسفہ اور ریاضی پر لیکچر دیے۔,فیثاغورس کروٹون میں پیدا ہوئے تھے۔,Entailment,FALSE,Spelling,,فیثاغورس ایونیا میں ساموس جزیرے پر پیدا ہوئے، اور بالآخر 529 قبل مسیح میں جنوبی اٹلی میں واقع کروٹون نامی ڈورین یونانی کالونی میں آباد ہو گئے۔ وہاں انہوں نے فلسفہ اور ریاضی پر لیکچر دیے۔,TRUE,,,,ZS,TRUE,,,,,
449,"Shiva, Vishnu, and Brahma are the major gods of Hinduism, and their functions are often interchangeable.",Brahma is one of the major gods of Hinduism.,شیو، وشنو، اور براہما ہندو مذہب کے اہم خدا ہیں، اور ان کے کام اکثر آپس میں بدلتے رہتے ہیں۔,برہما ہندو مت کے اہم دیوتاؤں میں سے ایک ہیں۔,Entailment,FALSE,Spelling,,شیوا، وشنو، اور براہما ہندو مذہب کے اہم خدا ہیں، اور ان کے کام اکثر آپس میں بدلتے رہتے ہیں۔,TRUE,,,,AF,TRUE,,,,,
450,There are currently eleven (11) official languages (EU languages) of the European Union in number.,There are 11 official EU languages.,اس وقت یورپی یونین کی گیارہ (11) سرکاری زبانیں (یورپی یونین کی زبانیں) موجود ہیں۔,یوروپی یونین کی 11 سرکاری زبانیں ہیں۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
451,"During the 1996 Atlanta Olympic Games, 85 misting fans were placed at shaded recovery areas throughout various phases of the equestrian courses to allow these elite athletes to stabilize and lower their body temperatures.",The Olympic Games took place in Atlanta in 1996.,1996 کے اٹلانٹا اولمپک کھیلوں کے دوران، گھڑ سواری کے مختلف کورسز کے مختلف مراحل میں 85 مسٹنگ پنکھے سایہ دار ریکوری ایریاز میں لگائے گئے تھے تاکہ ان بہترین کھلاڑیوں کو اپنے جسم کے درجہ حرارت کو مستحکم کرنے اور کم کرنے کی اجازت دی جا سکے۔,اولمپک گیمز 1996 میں اٹلانٹا میں منعقد ہوئے۔,Not Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
452,"This is a Hindu temple dedicated to the Lord Shiva, one of 3 major Gods of Hinduism.",Lord Shiva is one of the major Gods of Hinduism.,یہ ایک ہندو مندر ہے جو بھگوان شیو کے لیے وقف ہے، جو ہندو مذہب کے 3 بڑے دیوتاؤں میں سے ایک ہیں۔,لارڈ شیو ہندو مت کے بڑے دیوتاؤں میں سے ایک ہیں۔,Entailment,FALSE,"s, Spelling",,یہ ایک ہندو مندر ہے جو بھگوان شیوا کے لیے وقف ہے، جو ہندو مذہب کے 3 بڑے دیوتاؤں میں سے ایک ہیں۔,FALSE,Spelling,,لارڈ شیوا ہندو مت کے بڑے دیوتاؤں میں سے ایک ہیں۔,AF,TRUE,,,,,
453,"The Eiffel Tower was built in the period 1887-1889, to celebrate the 100th anniversary of the French Revolution.",The Eiffel Tower was built during the French Revolution.,ایفل ٹاور 1789 کے فرانسیسی انقلاب کی 100 ویں سالگرہ منانے کے لیے 1887-1889 کے عرصے میں تعمیر کیا گیا تھا۔,ایفل ٹاور فرانسیسی انقلاب کے دوران تعمیر کیا گیا تھا۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
454,Andrei Kozyrev became Russian foreign minister in 1990 when it was by no means obvious that it was advantageous for him to accept the appointment.,Andrei Kozyrev was Russian foreign minister.,آندرے کوزیریو 1990 میں روس کے وزیر خارجہ بنے جب یہ کسی بھی طرح سے واضح نہیں تھا کہ ان کے لیے اس تقرری کو قبول کرنا فائدہ مند ہے۔,آندرے کوزیروف روسی وزیر خارجہ تھے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
455,"On July 8, 1998, United Airlines expresses opposition to the two-airport concept, a train link between John Wayne and El Toro and any attempt to limit John Wayne to short haul markets.",John Wayne airport is in El Toro.,8 جولائی 1998 کو، یونائیٹڈ ایئرلائنز نے دو ہوائی اڈوں کے تصور، جان وین اور ال ٹورو کے درمیان ٹرین کے رابطے، اور جان وین کو مختصر فاصلے کی منڈیوں تک محدود کرنے کی کسی بھی کوشش کی مخالفت کی۔,جان وین ایئرپورٹ ایل ٹورو میں واقع ہے۔,Not Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
456,Janez Drnovek (LDS centre-left Liberal Democracy of Slovenia) became Prime Minister at the head of a four-party coalition formed after the December 1992 elections. Milan Kucan was re-elected President in 1992 and 1997 and Drnovek as Prime Minister again in 1997.,Milan Kucan became Prime Minister of Slovenia in 1992.,جانیز ڈرنووشک (ایل ڈی ایس سینٹر-لیفٹ لبرل ڈیموکریسی آف سلووینیا) دسمبر 1992 کے انتخابات کے بعد بننے والی چار جماعتی مخلوط حکومت کے سربراہ کی حیثیت سے وزیر اعظم بنے۔ میلان کوچان 1992 اور 1997 میں دوبارہ صدر منتخب ہوئے اور ڈرنووشک 1997 میں دوبارہ وزیر اعظم بنے۔,1992 میں میلان کُوچان سلووینیا کے وزیر اعظم بنے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
457,"Pisa, an ancient Roman port and great maritime republic, is no longer on the sea but its splendid past lives within its abundant historic and artistic monuments: narrow streets that open into picturesque little squares with multicoloured markets; the charming Piazza dei Cavalieri and Piazza dei Miracoli, one of the most famous monumental complexes in the world.",Piazza dei Miracoli is located in Pisa.,پیزا، ایک قدیم رومن بندرگاہ اور عظیم بحری جمہوریہ، اب سمندر پر نہیں ہے لیکن اس کا شاندار ماضی اس کی تاریخی اور فنکارانہ یادگاروں میں زندہ ہے: تنگ گلیاں جو کثیر رنگوں والے بازاروں کے ساتھ دلکش چھوٹے چوکوں میں کھلتی ہیں۔ دلفریب پیازا دی کاوالیری اور پیازا دی میراکولی، جو دنیا کے مشہور ترین یادگاری مقامات میں سے ایک ہے۔,پیازا دی میراکولی پیزا میں واقع ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
458,The International Olympic Committee (IOC) manages broadcast partnerships and the TOP worldwide sponsorship programme.,The IOC is the International Olympic Committee.,بین الاقوامی اولمپک کمیٹی (آئی او سی) نشریاتی شراکت داری اور ٹی او پی عالمی سطح پر اسپانسرشپ پروگرام کا انتظام کرتی ہے۔,آئی او سی، بین الاقوامی اولمپک کمیٹی ہے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
459,"The Ulysses spacecraft, launched on October 6, 1990, is a joint solar mission of NASA and the European Space Agency.","The Ulysses spacecraft was launched on October 6, 1990.",یولیسس خلائی جہاز، جو 6 اکتوبر 1990 کو لانچ کیا گیا تھا، ناسا اور یورپی خلائی ایجنسی کا مشترکہ شمسی مشن ہے۔,یولیسس خلائی جہاز 6 اکتوبر، 1990 کو لانچ کیا گیا تھا۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
460,"With Linnaeus as professor, a period in Uppsala began where nature science was much esteemed.",Linnaeus was a professor in Uppsala.,لنیئس کے پروفیسر بننے کے ساتھ ہی، اپسالا میں ایک ایسے دور کا آغاز ہوا جہاں سائنس کو بہت قدر کی نگاہ سے دیکھا جاتا تھا۔,لِنیس اپسالا میں ایک پروفیسر تھے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
461,"For the Atlanta Olympic Games in 1996, the competition was a one-day event in which 32 men who qualified via pre-Olympic competitions participated.",The Olympic Games took place in Atlanta in 1996.,1996 میں اٹلانٹا اولمپک گیمز کے لیے، مقابلہ ایک روزہ ایونٹ تھا جس میں پہلے سے منعقد اولمپک مقابلوں کے ذریعے کوالیفائی کرنے والے 32 مردوں نے حصہ لیا۔,اولمپک گیمز 1996 میں اٹلانٹا میں منعقد ہوئے۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
462,Tom Jennings is a board certified ophthalmologist.,Tom Jennings is an ophthalmologist.,ٹام جیننگز بورڈ سے تصدیق شدہ ماہر امراض چشم ہیں۔,ٹام جیننگز ایک ماہر امراض چشم ہیں۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
463,"Hebron, located south of Jerusalem in the Judean hills, is home to approximately 120,000 Arabs, 500 Jews, and three Christians.",Hebron is located in the Judean hills.,"حبرون جو کہ یروشلم کے جنوب میں یہودیہ پہاڑیوں میں واقع ہے، تقریباً 120,000 عربوں، 500 یہودیوں اور تین عیسائیوں کا گھر ہے۔",حبرون یہودیہ کی پہاڑیوں میں واقع ہے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
464,"Six ships sailed from Nicaragua's Puerto Cabezas on April 14th, to begin their Bay of Pigs Invasion and to take over the Cuban army and government.",The Bay of Pigs invasion took place on April 14th.,چھ بحری جہاز 14 اپریل کو نکاراگوا کے پیورٹو کابیضاس سے خلیج خنزیر پر حملے اور کیوبا کی فوج اور حکومت پر قبضہ کرنے کے لیے روانہ ہوئے۔,خلیج خنزیر (Bay of Pigs) پر حملہ 14 اپریل کو ہوا۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
465,"On June 30, 1908, in Siberia the greatest meteorite fall in historic times occurred.",A meteorite fell in Siberia in 1908.,30 جون، 1908 کو سائبیریا میں تاریخی دور کے سب سے بڑے شہابیے کا واقعہ پیش آیا۔,1908 میں سائبیریا میں ایک شہابِ ثاقب گرا۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
466,De Klerk was Deputy President of South Africa during the presidency of Nelson Mandela until 1996.,Nelson Mandela was President of South Africa.,ڈی کلرک 1996 تک نیلسن منڈیلا کی صدارت کے دوران جنوبی افریقہ کے نائب صدر تھے۔,نیلسن منڈیلا جنوبی افریقہ کے صدر تھے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
467,"President Vicente Fox heads into his final year of office Thursday, promising a more democratic, less corrupt and economically stable Mexico.",Vicente Fox is the President of Mexico.,صدر وینسینٹے فاکس جمعرات کو اپنے عہدے کے آخری سال میں داخل ہو رہے ہیں، اور ایک زیادہ جمہوری، کم کرپٹ اور معاشی طور پر مستحکم میکسیکو کا وعدہ کر رہے ہیں۔,وینسنٹے فاکس میکسیکو کے صدر ہیں۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
468,"FTAA is a huge extension of the principles behind NAFTA, aimed at increasing international government, not strengthening the United States.",NAFTA is a huge extension of FTAA.,ایف ٹی اے اے، نفٹا کے بنیادی اصولوں کی ایک بہت بڑی توسیع ہے، جس کا مقصد بین الاقوامی حکومت کو بڑھانا ہے، نہ کہ ریاستہائے متحدہ کو مضبوط کرنا۔,نافٹا، ایف ٹی اے اے کی ایک بہت بڑی توسیع ہے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
469,Thanks to Frenchman Baron Pierre de Coubertin the first modern Olympics Games took place in Athens in 1896.,The Olympics Games took place in Athens in 1896.,فرانسیسی بیرن پیئر ڈی کوبرٹن کی بدولت پہلے جدید اولمپک کھیلوں کا انعقاد 1896 میں ایتھنز میں ہوا۔,اولمپک گیمز 1896 میں ایتھنز میں منعقد ہوئے۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
470,"Early last month, reform candidate Vicente Fox stunned Mexico and the world by winning the presidency of his country. Promising economic and political change, the former Coca-Cola executive and his National Action Party ousted the Institutional Revolutionary Party, or PRI, that had ruled Mexico for 71 years.",Vicente Fox won the presidency of Mexico.,گزشتہ ماہ کے شروع میں، اصلاحات کے امیدوار ویسینٹے فوکس نے صدارت جیت کر میکسیکو اور دنیا کو حیران کر دیا ۔ معاشی اور سیاسی تبدیلی کا وعدہ کرتے ہوئے، کوکا کولا کے سابق ایگزیکٹو اور ان کی نیشنل ایکشن پارٹی نے انسٹیٹیوشنل ریولیوشنری پارٹی، یا پی آر آئی کو اقتدار سے بے دخل کر دیا، جس نے 71 سال تک میکسیکو پر حکومت کی تھی۔,وینسنٹے فاکس نے میکسیکو کی صدارت جیت لی۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
471,Nationals of the Republic of Cyprus living there are nonetheless fully European citizens and were entitled to vote at European Parliament elections in 2004 (though only a few hundred registered).,There are only a few hundred European citizens.,جمہوریہ قبرص کے وہاں رہنے والے شہری بہر حال مکمل یورپی شہری ہیں اور 2004 میں یورپی پارلیمنٹ کے انتخابات میں ووٹ ڈالنے کے حقدار تھے (اگرچہ صرف چند سو نے رجسٹریشن کروائی)۔,صرف چند سو یورپی شہری ہیں۔,Not Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
472,The party line is that it is working within the system to achieve its goals and this is reflected in the government post currently held by Umberto Bossi (Minister for Reform).,Umberto Bossi is the Minister for Reform.,پارٹی کا مؤقف یہ ہے کہ یہ اپنے مقاصد کے حصول کے لیے نظام کے اندر کام کر رہی ہے اور اس کا عکس امبرتو بوسی (وزیر برائے اصلاحات) کے زیرِ قبضہ حکومتی عہدے میں نظر آتا ہے۔,امبرتو بوسی وزیر برائے اصلاحات ہیں۔,Entailment,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
473,Blondlot was trying to polarize X-rays when he claimed to have discovered this new form of radiation.,Blondlot discovered x-rays.,بلونڈلوٹ ایکس رے کو پولرائز کرنے کی کوشش کر رہے تھے جب انہوں نے اس نئی قسم کی تابکاری کو دریافت کرنے کا دعویٰ کیا۔,بلونڈلو نے ایکس رے دریافت کیں۔,Entailment,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
474,By far the greatest proportion of the operational efforts of NATO and the Western European Union (WEU) have already shifted away from collective defense toward this type of activity.,The WEU is the Western European Union.,نیٹو اور مغربی یورپی یونین (WEU) کی آپریشنل کوششوں کا سب سے بڑا تناسب اجتماعی دفاع سے ہٹ کر پہلے ہی اس قسم کی سرگرمیوں کی طرف منتقل ہو چکا ہے۔,ڈبلیو ای یو مغربی یورپی یونین ہے۔,Entailment,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
