Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation correct for Urdu Sentence 1?,Type of Correction Needed for Urdu Sentence 1,Any further details on correction,Corrected Urdu Sentence 1,Is the translation correct for Urdu Sentence 2?,Type of Correction Needed for Urdu Sentence 2,Any further details on correction,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left,
415,The Supreme Court long ago held that students could not be compelled to join in the pledge .,The U.S. Supreme Court has previously ruled that students are not compelled to say the Pledge of Allegiance .,سپریم کورٹ نے بہت پہلے یہ فیصلہ سنا دیا تھا کہ طلباء کو عہد میں شامل ہونے پر مجبور نہیں کیا جا سکتا۔,امریکی سپریم کورٹ پہلے ہی یہ فیصلہ دے چکی ہے کہ طلباء کو عہدِ وفاداری کہنے پر مجبور نہیں کیا جا سکتا۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
416,"Kids , adults , booksellers and postal workers all are preparing for "" Harry Potter and the Order of the Phoenix . ""","The crates are full of hardback copies of "" Harry Potter and the Order of the Phoenix . ""","بچے، بالغ، کتاب فروش اور ڈاک کے ملازمین سبھی ""ہیری پوٹر اینڈ دا آرڈر آف دا فینکس"" کی تیاری کر رہے ہیں۔","یہ کریٹ ""ہیری پوٹر اینڈ دا آرڈر آف دا فینکس"" کی جلد والی کاپیوں سے بھرے ہوئے ہیں۔",Not Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
417,Colgate shares closed Monday at $ 56.30 on the New York Stock Exchange .,Colgate shares were down 30 cents at $ 56 in morning trade on the New York Stock Exchange .,کولگیٹ کے حصص پیر کے روز نیویارک اسٹاک ایکسچینج میں 56.30 ڈالر پر بند ہوئے۔,نیو یارک سٹاک ایکسچینج میں صبح کی تجارت میں کولگیٹ کے حصص 30 سینٹ کم ہو کر 56 ڈالر پر آ گئے۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
418,"Iraq 's nuclear program had been dismantled and there was no convincing evidence it was being revived , the report said .","Iraq 's nuclear program had been dismantled , and there "" was no convincing evidence of its reconstitution . """,رپورٹ میں کہا گیا ہے کہ عراق کا جوہری پروگرام ختم کر دیا گیا تھا اور اس کے دوبارہ شروع ہونے کا کوئی قابلِ اعتماد ثبوت نہیں تھا۔,"عراق کا جوہری پروگرام ختم کر دیا گیا تھا، اور اس کے ""دوبارہ تشکیل پانے کا کوئی قائل کرنے والا ثبوت نہیں تھا۔""",Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
419,Cadbury Schweppes plc plans to cut 5500 jobs and shut factories after a 4.9 billion ( $ A11.9 billion ) acquisition spree over the past three years inflated costs .,"Cadbury Schweppes has unveiled plans to slash 5,500 jobs and 20 percent of its factories over four years to cut costs brought about by an acquisition spree .",کیڈبری شوئپس پی ایل سی نے گزشتہ تین سالوں میں 4.9 بلین (11.9 بلین ڈالر) کے حصول کے بعد 5500 ملازمتیں ختم کرنے اور فیکٹریاں بند کرنے کا منصوبہ بنایا ہے کیونکہ اس سے اخراجات میں اضافہ ہوا ہے۔,"کیڈبری شوئپس نے حصول کے اخراجات کو کم کرنے کے لیے چار سالوں میں 5,500 ملازمتوں اور اپنی 20 فیصد فیکٹریوں میں کمی کرنے کے منصوبوں کا اعلان کیا ہے۔",Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
420,""" These foods have an almost identical effect on lowering cholesterol as the original cholesterol-lowering drugs . """,We have now proven that these foods have an almost identical effect on lowering cholesterol as the original cholesterol-reducing drugs .,"""ان غذاؤں کا کولیسٹرول کم کرنے پر تقریباً وہی اثر ہوتا ہے جو کولیسٹرول کم کرنے والی اصل ادویات کا ہوتا ہے۔""",اب ہم نے ثابت کر دیا ہے کہ ان غذاؤں کا کولیسٹرول کم کرنے پر تقریباً وہی اثر ہوتا ہے جو کولیسٹرول کم کرنے والی اصل ادویات کا ہوتا ہے۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
421,""" I felt that if I disagreed with Rosie too much I would lose my job , "" she said .","Cavender did say : "" I felt that if I disagreed with Rosie too much I would lose my job . ""","انہوں نے کہا، ""مجھے لگا کہ اگر میں روزی سے بہت زیادہ اختلاف کروں گی تو میں اپنی نوکری کھو دوں گی۔""","کیونڈر نے کہا: ""میں نے محسوس کیا کہ اگر میں روزی سے بہت زیادہ اختلاف کروں گا تو میں اپنی نوکری کھو دوں گا۔""",Paraphrase,TRUE,,,,FALSE,Grammar,,"کیونڈر نے کہا: ""میں نے محسوس کیا کہ اگر میں روزی سے بہت زیادہ اختلاف کروں گی تو میں اپنی نوکری کھو دوں گی۔""",ZS,TRUE,,,,,
422,"State Supreme Court Justice Ira Gammerman said in court this morning , "" It was an ill-conceived lawsuit . ""","New York Supreme Court Justice Ira Gammerman said in his statement that the lawsuit was "" ill-conceived . ""","ریاستی سپریم کورٹ کے جسٹس ایرا گیمر مین نے آج صبح عدالت میں کہا، ""یہ ایک غلط تصوّر کردہ مقدمہ تھا۔""","نیویارک سپریم کورٹ کے جسٹس ایرا گیمر مین نے اپنے بیان میں کہا کہ یہ مقدمہ ""غلط تصوّر پر مبنی"" تھا۔",Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
423,"The former president also gave numerous speeches in 2002 without compensation , said his spokesman Jim Kennedy .",His spokesman Jim Kennedy said the former president also gave more than 70 speeches in 2002 without compensation .,سابق صدر نے 2002 میں بغیر معاوضے کے متعدد تقاریر بھی کیں، ان کے ترجمان جم کینیڈی نے بتایا۔,ان کے ترجمان جم کینیڈی نے کہا کہ سابق صدر نے 2002 میں 70 سے زائد تقاریر بغیر معاوضے کے کیں۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
424,Mayor Joe T. Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred .,"The missing workers , two men and a woman , were inside the building when the first blast occurred , Mayor Joe T. Parker said .",میئر جو ٹی پارکر نے جمعرات کی دیر رات کہا کہ تینوں کارکن دو مرد اور ایک خاتون تھے جو پہلی دھماکے کے وقت عمارت کے اندر موجود تھے۔,لاپتہ کارکن، دو مرد اور ایک عورت، پہلی دھماکے کے وقت عمارت کے اندر موجود تھے، میئر جو ٹی پارکر نے کہا۔,Paraphrase,FALSE,Grammar,,میئر جو ٹی پارکر نے جمعرات کو  رات گئے  کہا کہ تینوں کارکنوں میں دو مرد اور ایک خاتون تھیں جو پہلے دھماکے کے وقت عمارت کے اندر موجود تھے۔,FALSE,Grammar,,لاپتہ کارکن، دو مرد اور ایک عورت، پہلے دھماکے کے وقت عمارت کے اندر موجود تھے، میئر جو ٹی پارکر نے کہا۔,ZS,TRUE,,,,,
425,Kaichen appeared Wednesday in federal court on two bank robbery charges .,"She appeared in federal court Wednesday , but did not enter a plea .",کائیچن بدھ کے روز دو بینک ڈکیتی کے الزامات پر وفاقی عدالت میں پیش ہوا۔,وہ بدھ کے روز وفاقی عدالت میں پیش ہوئیں، لیکن انہوں نے کسی جرم کا اقرار نہیں کیا۔,Not Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
426,The monkeys could track their progress by watching a schematic representation of the arm and its motions on a video screen .,"The arm was kept in a separate room , but the monkeys could track their progress by watching a representation of the arm and its motions on a video screen .",بندر ویڈیو سکرین پر بازو اور اس کی حرکات کی ایک علامتی تصویر دیکھ کر اپنی پیش رفت کا پتہ لگا سکتے تھے۔,اس بازو کو ایک علیحدہ کمرے میں رکھا گیا تھا، لیکن بندر ایک ویڈیو اسکرین پر بازو اور اس کی حرکتوں کی نمائندگی دیکھ کر اپنی پیش رفت کا پتہ لگا سکتے تھے۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
427,"As a result , 24 players broke par in the first round .","Twenty-four players broke par in the first round , the third highest figure in U.S. Open history .",نتیجے کے طور پر، پہلے راؤنڈ میں 24 کھلاڑیوں نے پار سے کم اسکور کیا۔,پہلے راؤنڈ میں چوبیس کھلاڑیوں نے پار سے کم اسکور کیا، جو یو ایس اوپن کی تاریخ میں تیسری سب سے زیادہ تعداد ہے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
428,"Magner , who is 54 and known as Marge , has been the consumer group 's chief operating officer since April 2002 , and sits on Citigroup 's management committee .","She has been the consumer unit 's chief operating officer since April 2002 , and sits on Citigroup 's management committee .",میگنر، جن کی عمر 54 سال ہے اور جو مارج کے نام سے جانی جاتی ہیں، اپریل 2002 سے کنزیومر گروپ کی چیف آپریٹنگ آفیسر ہیں، اور سٹی گروپ کی مینجمنٹ کمیٹی کی رکن ہیں۔,وہ اپریل 2002 سے کنزیومر یونٹ کی چیف آپریٹنگ آفیسر رہی ہیں، اور سٹی گروپ کی انتظامی کمیٹی میں شامل ہیں۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
429,"The Nasdaq composite index advanced 20.59 , or 1.3 percent , to 1,616.50 , after gaining 5.7 percent last week .","The technology-laced Nasdaq Composite Index < .IXIC > climbed 19.11 points , or 1.2 percent , to 1,615.02 .","نیسڈیک کمپوزٹ انڈیکس 20.59 پوائنٹس یعنی 1.3 فیصد اضافے کے ساتھ 1,616.50 پر پہنچ گیا، جو پچھلے ہفتے 5.7 فیصد بڑھا تھا۔","ٹیکنالوجی سے لیس ناسڈیک کمپوزٹ انڈیکس <.IXIC> 19.11 پوائنٹس یا 1.2 فیصد اضافے کے ساتھ 1,615.02 پر پہنچ گیا۔",Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
430,"Closed sessions are routinely held at the United Nations tribunal that deals with Balkan war crimes , but usually to protect witnesses 's safety .","Closed sessions are routinely held at the U.N. tribunal that deals with Balkan war crimes , but they are usually closed to protect witnesses who fear for their safety .",بالکان جنگی جرائم سے متعلق اقوام متحدہ کے ٹریبونل میں بند کمرے کے اجلاس معمول کے مطابق منعقد ہوتے ہیں، لیکن عام طور پر گواہوں کے تحفظ کو یقینی بنانے کے لیے۔,بالکان جنگی جرائم سے متعلق اقوام متحدہ کی عدالت میں بند کمرے کے اجلاس معمول کے مطابق منعقد ہوتے ہیں، لیکن وہ عام طور پر ان گواہوں کے تحفظ کے لیے بند کیے جاتے ہیں جنھیں اپنی حفاظت کا خدشہ ہوتا ہے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
431,"Although it 's unclear whether Sobig was to blame , The New York Times also asked employees at its headquarters yesterday to shut down their computers because of "" system difficulties . ""","The New York Times asked employees at its headquarters to shut down their computers yesterday because of "" computing system difficulties . ""","اگرچہ یہ واضح نہیں ہے کہ آیا اس کی وجہ سوبیگ تھا، نیویارک ٹائمز نے کل اپنے ہیڈکوارٹر میں ملازمین سے یہ بھی کہا کہ وہ ""سسٹم میں خرابیوں"" کی وجہ سے اپنے کمپیوٹر بند کر دیں۔","نیو یارک ٹائمز نے اپنے ہیڈکوارٹر میں ملازمین سے ""کمپیوٹنگ سسٹم میں مشکلات"" کی وجہ سے کل اپنے کمپیوٹر بند کرنے کو کہا۔",Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
432,"The incubation period in cattle is four to five years , said Stephen Sundlof of the U.S. Food and Drug Administration .","The incubation period in cattle is four to five years , said Dr. Stephen Sundlof of the Food and Drug Administration ( news - web sites ) .",یو ایس فوڈ اینڈ ڈرگ ایڈمنسٹریشن کے اسٹیفن سنڈلوف نے کہا کہ مویشیوں میں انکیوبیشن کا دورانیہ چار سے پانچ سال ہوتا ہے۔,مویشیوں میں انکیوبیشن کا دورانیہ چار سے پانچ سال ہوتا ہے، فوڈ اینڈ ڈرگ ایڈمنسٹریشن کے ڈاکٹر اسٹیفن سنڈلوف نے کہا (نیوز - ویب سائٹس)۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
433,"His band in the early 1930 's included the pianist Teddy Wilson , the saxophonist Chu Berry , the trombonist J. C. Higginbotham and the drummer Sid Catlett .","His band in the early 1930s included pianist Teddy Wilson , saxophonist Chu Berry , trombonist J.C. Higginbotham and drummer Sid Catlett .",سن 1930 کی دہائی کے اوائل میں ان کے بینڈ میں پیانو نواز ٹیڈی ولسن، سیکسوفون نواز چو بیری، ٹرومبون نواز جے سی ہیگین بوتھم اور ڈرمر سڈ کیٹلیٹ شامل تھے۔,1930 کی دہائی کے اوائل میں ان کے بینڈ میں پیانو نواز ٹیڈی ولسن، سیکسوفون نواز چو بیری، ٹرومبون نواز جے سی ہیگِن بوتھم اور ڈرمر سڈ کیٹلیٹ شامل تھے۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
434,"We feel so strongly about this issue that we are suspending sales and distribution of SCOLinux until these issues are resolved , "" Sontag said .","We feel so strongly about this issue that we are suspending sales and distribution of SCO Linux until these issues are resolved . ""","ہمیں اس مسئلے کی اتنی شدت سے فکر ہے کہ ہم ان مسائل کے حل ہونے تک ایس سی او لینکس کی فروخت اور تقسیم معطل کر رہے ہیں،"" سونٹیگ نے کہا۔",ہمیں اس مسئلے کی اتنی شدت سے فکر ہے کہ ہم SCO Linux کی فروخت اور تقسیم ان مسائل کے حل ہونے تک معطل کر رہے ہیں۔,Paraphrase,TRUE,,,,FALSE,Other,,ہمیں اس مسئلے کی اتنی شدت سے فکر ہے کہ ہم ایس سی او لینکس کی فروخت اور تقسیم ان مسائل کے حل ہونے تک معطل کر رہے ہیں۔,AF,TRUE,,,,,
435,Aiken 's study appears in the Sept . 24 issue of the Journal of the American Medical Association .,The findings appear in Wednesday 's Journal of the American Medical Association .,آئکن کا مطالعہ جرنل آف دی امریکن میڈیکل ایسوسی ایشن کے 24 ستمبر کے شمارے میں شائع ہوا ہے۔,یہ نتائج بدھ کے روز جرنل آف دی امریکن میڈیکل ایسوسی ایشن میں شائع ہوں گے۔,Not Paraphrase,TRUE,,,,FALSE,Grammar,,یہ نتائج بدھ کے روز جرنل آف دی امریکن میڈیکل ایسوسی ایشن میں شائع ہوےَ۔,RK,TRUE,,,,,
436,"Slightly more than half of the profit shortfall results from a sales slump , with weakness spread across the company 's various geographic and end markets .","Slightly more than half of the earnings miss was due to a sales slump , with weakness was spread across the company 's various geographic and end markets .",منافع میں کمی کا نصف سے کچھ زیادہ حصہ فروخت میں گراوٹ کا نتیجہ ہے، اور یہ کمزوری کمپنی کے مختلف جغرافیائی اور حتمی بازاروں میں پھیلی ہوئی ہے۔,کمائی میں کمی کی تھوڑی سے زیادہ وجہ فروخت میں گراوٹ تھی، اور کمزوری کمپنی کی مختلف جغرافیائی اور آخری منڈیوں میں پھیلی ہوئی تھی۔,Paraphrase,FALSE,Grammar,,منافع میں کمی کا نصف سے کچھ زیادہ حصہ فروخت میں گراوٹ کا نتیجہ ہے، اور یہ کمزوری کمپنی کے مختلف جغرافیائی اور حتمی بازاروں میں پھیلی ہوئی تھی۔,FALSE,Grammar,,کمائی میں کمی کی آدھی سے زیادہ وجہ فروخت میں گراوٹ تھی، اور کمزوری کمپنی کی مختلف جغرافیائی اور آخری منڈیوں میں پھیلی ہوئی تھی۔,ZS,TRUE,,,,,
437,Iran has yet to sign an additional protocol to the NPT treaty which would allow U.N. inspections at short notice .,"Iran has yet to sign an additional protocol to the Nuclear Non-Proliferation Treaty , which it signed in 1970 , that would allow IAEA inspections at short notice .",ایران نے ابھی تک این پی ٹی معاہدے کے اضافی پروٹوکول پر دستخط نہیں کیے ہیں جو اقوام متحدہ کو کم نوٹس پر معائنہ کرنے کی اجازت دے گا۔,ایران نے ابھی تک جوہری عدم پھیلاؤ کے معاہدے کے اضافی پروٹوکول پر دستخط نہیں کیے ہیں، جس پر اس نے 1970 میں دستخط کیے تھے، جو آئی اے ای اے کو مختصر نوٹس پر معائنے کی اجازت دے گا۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
438,"They came despite what BA called a "" difficult quarter "" , which it said included unofficial industrial action at Heathrow .","BA said the second quarter , which included unofficial industrial action at Heathrow , had been difficult .","وہ اس کے باوجود آئے جسے برٹش ائرویز (British Airways) نے ""مشکل سہ ماہی"" قرار دیا، جس کے بارے میں اس کا کہنا تھا کہ اس میں ہیتھرو (Heathrow) پر غیر سرکاری صنعتی کارروائی بھی شامل تھی۔",بی اے نے کہا کہ دوسری سہ ماہی، جس میں ہیتھرو پر غیر سرکاری صنعتی کارروائی بھی شامل تھی، مشکل رہی۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
439,"In addition , the Justice Department said that the FBI has conducted ' ' fewer than 10 ' ' investigations involving visits to mosques .","In addition , "" fewer than 10 "" FBI offices have conducted investigations involving visits to Islamic mosques , the Justice Department said .",اس کے علاوہ، محکمہ انصاف نے کہا کہ ایف بی آئی نے مساجد کے دوروں سے متعلق ''10 سے کم'' تحقیقات کی ہیں۔,"اس کے علاوہ، محکمہ انصاف نے کہا کہ ""10 سے کم"" ایف بی آئی دفاتر نے اسلامی مساجد کے دوروں سے متعلق تحقیقات کی ہیں۔",Not Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
440,"He refused to reveal what percentage of flights carried sky marshals , or whether they would be increased .",He refused to say what percentage of domestic flights had security officers on board .,انہوں نے یہ بتانے سے انکار کر دیا کہ کتنے فیصد پروازوں میں اسکائی مارشل موجود تھے، یا آیا ان کی تعداد میں اضافہ کیا جائے گا۔,انہوں نے یہ بتانے سے انکار کر دیا کہ کتنے فیصد ملکی پروازوں میں سکیورٹی افسران موجود تھے۔,Paraphrase,TRUE,,, ,TRUE,,,,AF,TRUE,,,,,
441,"Dean told reporters traveling on his 10-city "" Sleepless Summer "" tour that he considered campaigning in Texas a challenge .","Today , Dean ends his four-day , 10-city "" Sleepless Summer "" tour in Chicago and New York .","ڈین نے اپنے 10 شہروں پر مشتمل ""سلیپ لیس سمر"" دورے پر سفر کرنے والے رپورٹروں کو بتایا کہ وہ ٹیکساس میں انتخابی مہم چلانے کو ایک چیلنج سمجھتے ہیں۔","آج، ڈین شکاگو اور نیویارک میں اپنا چار روزہ، 10 شہروں پر مشتمل ""سلیپ لیس سمر"" ٹور ختم کر رہے ہیں۔",Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
442,"The victim , whose name was not released , underwent surgery at the hospital .","The wounded doctor , whose name was withheld , underwent surgery at the hospital for three gunshot wounds .",متاثرہ شخص، جس کا نام ظاہر نہیں کیا گیا، نے ہسپتال میں سرجری کروائی۔,زخمی ڈاکٹر، جس کا نام ظاہر نہیں کیا گیا، نے تین گولیوں کے زخموں کے لیے ہسپتال میں سرجری کروائی۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
443,"Those conversations had not taken place as of Tuesday night , according to an Oracle spokeswoman .","Those talks have not taken place , according to an Oracle spokeswoman .",اوریکل کی ترجمان کے مطابق، منگل کی رات تک وہ گفتگو نہیں ہوئی تھی۔,اوریکل کی ایک ترجمان کے مطابق، وہ بات چیت نہیں ہوئی۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
444,"Other features include FileVault , which secures the contents of a home directory with 128-bit AES encryption on the fly .","A new feature dubbed FileVault , also new in Panther , secures the contents of a user 's home directory with 128-bit AES encryption .",دیگر خصوصیات میں فائل والٹ شامل ہے، جو ہوم ڈائریکٹری کے مواد کو 128-بٹ اے ای ایس خفیہ کاری کے ذریعے فوری طور پر محفوظ کرتا ہے۔,پینتھر میں ایک نئی خصوصیت، جسے فائل والٹ کا نام دیا گیا ہے، ایک صارف کی ہوم ڈائریکٹری کے مواد کو 128 بٹ AES انکرپشن سے محفوظ کرتی ہے۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
445,An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel .,"According to an arrest warrant , Bryant , 24 , attacked a woman on June 30 .",گرفتاری کے وارنٹ میں دعویٰ کیا گیا ہے کہ برائنٹ نے 30 جون کو ایک ہوٹل میں خاتون پر حملہ کیا۔,گرفتاری کے وارنٹ کے مطابق، 24 سالہ برائنٹ نے 30 جون کو ایک خاتون پر حملہ کیا۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
446,"Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday , but it turned out to be an animal bone , authorities said .","Investigators uncovered a 4-inch bone fragment Thursday night , but authorities said it was from an animal .",تفتیش کاروں نے جمعرات کے روز کنکریٹ کے سلیب کے نیچے سے 4 انچ کا ہڈی کا ٹکڑا دریافت کیا، لیکن حکام نے بتایا کہ یہ جانور کی ہڈی نکلی۔,تفتیش کاروں نے جمعرات کی رات ایک 4 انچ کا ہڈی کا ٹکڑا دریافت کیا، لیکن حکام نے بتایا کہ یہ کسی جانور کی ہڈی تھی۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
447,"After Saddam 's regime crumbled in early April , it had to wait for legal hurdles to be crossed before sales could resume .","After Saddam 's regime crumbled in early April , legal hurdles had to be cleared before sales could resume .",صدام کا دور حکومت اپریل کے شروع میں ختم ہونے کے بعد، اسے فروخت دوبارہ شروع کرنے سے پہلے قانونی رکاوٹیں دور ہونے کا انتظار کرنا پڑا۔,صدام کا دور حکومت اپریل کے شروع میں ختم ہونے کے بعد، فروخت دوبارہ شروع کرنے سے پہلے قانونی رکاوٹیں دور کرنی تھیں۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
448,The number of extremely obese adults -- those who are at least 100 pounds overweight -- has quadrupled since the 1980s to about 4 million .,"The number of Americans considered extremely obese , or at least 100 pounds overweight , has quadrupled since the 1980s to a startling 4 million , the research shows .",انتہائی موٹے بالغوں کی تعداد—وہ لوگ جن کا وزن کم از کم 100 پاؤنڈ زیادہ ہے—1980 کی دہائی سے چار گنا بڑھ کر تقریباً 40 لاکھ ہو گئی ہے۔,تحقیق سے پتہ چلتا ہے کہ انتہائی موٹے، یا کم از کم 100 پاؤنڈ وزنی سمجھے جانے والے امریکیوں کی تعداد 1980 کی دہائی سے چار گنا بڑھ کر حیران کن حد تک 40 لاکھ تک پہنچ گئی ہے۔,Paraphrase,FALSE,Grammar,,انتہائی موٹے بالغوں کی تعداد—وہ لوگ جن کا وزن کم از کم 100 پاؤنڈ ضرورت سے زیادہ ہے—1980 کی دہائی سے چار گنا بڑھ کر تقریباً 40 لاکھ ہو گئی ہے۔,FALSE,Grammar,,تحقیق سے پتہ چلتا ہے کہ انتہائی موٹے، یا کم از کم 100 پاؤنڈ ضرورت سے زیادہ وزنی سمجھے جانے والے امریکیوں کی تعداد 1980 کی دہائی سے چار گنا بڑھ کر    40 لاکھ کی حیران کن حد تک  پہنچ گئی ہے۔,ZS,TRUE,,,,,
449,The research firm earlier had forecast an increase of 4.9 percent .,The firm had predicted earlier this year a 4.9 percent increase .,تحقیقاتی فرم نے اس سے قبل 4.9 فیصد اضافے کی پیش گوئی کی تھی۔,فرم نے اس سال کے شروع میں 4.9 فیصد اضافے کی پیش گوئی کی تھی۔,Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
450,Investigators used a jackhammer and hand tools to conduct the search but halted work for several hours while waiting for the anthropologist to arrive from Indianapolis .,Investigators used a jackhammer and hand tools to conduct the search but halted it until an anthropologist arrived in the northwestern Indiana city from Indianapolis .,تفتیش کاروں نے جیک ہیمر اور دستی اوزاروں کا استعمال کرتے ہوئے تلاش جاری رکھی لیکن انڈیاناپولس سے ماہر بشریات کے آنے کے انتظار میں کئی گھنٹوں تک کام روک دیا۔,تفتیش کاروں نے جیک ہیمر اور دستی اوزاروں کا استعمال کرتے ہوئے تلاش جاری رکھی لیکن انڈیاناپولس سے ایک ماہر بشریات کے شمال مغربی انڈیانا شہر میں پہنچنے تک اسے روک دیا۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
451,"Stripping out the extraordinary items , fourth-quarter earnings were 64 cents a share compared to 25 cents a share in the prior year .",Earnings were 59 cents a share for the three months ended May 25 compared with 15 cents a share a year earlier .,غیر معمولی اشیاء کو نکال کر، چوتھی سہ ماہی میں فی حصص آمدنی 64 سینٹ تھی، جبکہ گزشتہ سال یہ 25 سینٹ فی حصص تھی۔,25 مئی کو ختم ہونے والے تین مہینوں کے لیے فی حصص آمدنی 59 سینٹ تھی جو کہ ایک سال پہلے 15 سینٹ فی حصص تھی۔,Not Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
452,"The company will be able to start recording profits from HPS immediately , Perot Systems spokeswoman Mindy Brown said .","The company will begin adding to Perot Systems ' profits immediately , the company said .",پیرو سسٹم کی ترجمان منڈی براؤن نے کہا کہ کمپنی ایچ پی ایس سے فوری طور پر منافع درج کرنا شروع کر سکے گی۔,کمپنی نے کہا کہ کمپنی پیروٹ سسٹمز کے منافع میں فوری طور پر اضافہ کرنا شروع کر دے گی۔,Not Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
453,"White House officials also deleted a reference to a 1999 study showing that global temperatures had risen sharply in the previous decade compared with the last 1,000 years .","The revised draft removed a reference to a 1999 study showing global temperatures had risen sharply in the past decade compared to the previous 1,000 years .",وائٹ ہاؤس کے حکام نے 1999 کی ایک تحقیق کا حوالہ بھی حذف کر دیا جس میں یہ ظاہر کیا گیا تھا کہ پچھلی دہائی میں عالمی درجہ حرارت میں گزشتہ 1000 سالوں کے مقابلے میں تیزی سے اضافہ ہوا ہے۔,نظر ثانی شدہ مسودے سے ایک 1999 کی تحقیق کا حوالہ حذف کر دیا گیا جس میں یہ دکھایا گیا تھا کہ پچھلے 1000 سالوں کے مقابلے میں گزشتہ دہائی میں عالمی درجہ حرارت میں تیزی سے اضافہ ہوا ہے۔,Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
454,The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna 's daughter Tracy .,"Marissa Jaret Winokur , as Tracy , won for best actress in a musical .",معروف اداکارہ کی نامزدگی ایڈنا کی بیٹی ٹریسی کے کردار کے لیے پُر جوش نووارد مریسا جیرٹ ونوکور کو ملی۔,مریسا جیرٹ ونوکور نے، ٹریسی کے طور پر، بہترین اداکارہ برائے میوزیکل کا ایوارڈ جیتا۔,Paraphrase,TRUE,,,,TRUE,,,,ZS,TRUE,,,,,
455,"In January 2000 , notebooks represented less than 25 percent of sales volume .","That compares with January 2000 , when laptops represented less than 25 percent of sales volume , NPD said .",جنوری 2000 میں، نوٹ بک کی فروخت حجم کے 25 فیصد سے بھی کم تھی۔,این پی ڈی کے مطابق، اس کا موازنہ جنوری 2000 سے کیا جائے تو لیپ ٹاپ کی فروخت کا حجم 25 فیصد سے بھی کم تھا۔,Not Paraphrase,TRUE,,,,TRUE,,,,AF,TRUE,,,,,
456,"Federal and local officials , including Bush , saw no apparent sign of terrorism .",Federal officials earlier said there is no evidence of terrorism .,وفاقی اور مقامی حکام، بش سمیت، کو دہشت گردی کا کوئی ظاہری نشان نظر نہیں آیا۔,وفاقی حکام نے اس سے قبل کہا تھا کہ دہشت گردی کا کوئی ثبوت نہیں ہے۔,Not Paraphrase,TRUE,,,,TRUE,,,,RK,TRUE,,,,,
