Index,English Sentence 1,English Sentence 2,Urdu Sentence 1,Urdu Sentence 2,label,Is the translation Correct?,Type of Correction Needed,Corrected Urdu Sentence 1,Corrected Urdu Sentence 2,Assigned To,Updated,,Assigned,Completed,Left
50,"When they had eventually calmed down a bit, and had gotten home, Mr. Farley put the magic pebble in an iron safe. Some day they might want to use it , but really for now, what more could they wish for?",Some day they might want to use the safe.,جب وہ آخر کار ٹھوڑا سہج گئے تھے، اور گھر چلے آئے تھے، تو مسٹر فارلے نے جادوئی کنکر کو ایک لوہے کے تجوری میں رکھ دیا۔ شاید ایک دن انہیں اس کا استعمال کرنے کی ضرورت ہو، لیکن واقعی، ابھی کے لئے، انہیں اور کیا چاہیے ہو سکتا ہے؟,ایک دن انہیں شاید محفوظ کرنے کی ضرورت پڑ سکتی ہے۔,Not Entailment,0,"spelling error, incorrect translation of a word, context",جب وہ آخر کار تھوڑا سا پرسکون ہو چکے تھے، اور گھر پہنچ چکے تھے، تو مسٹر فارلے نے جادوئی کنکر کو ایک لوہے کے تجوری میں رکھ دیا۔ شاید ایک دن انہیں اس کا استعمال کرنے کی ضرورت ہو، لیکن واقعی، ابھی کے لئے، انہیں اور کیا چاہیے ہو سکتا ہے؟,ایک دن انہیں شاید تجوری استعمال کرنے کی ضرورت پڑ جائے۔,AF,TRUE,,,,
51,"The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.",The cat was too cautious.,بلی چوہے کے سوراخ کے پاس لیٹی ہوئی تھی، چوہے کا انتظار کررہی تھی، لیکن وہ بہت ہی محتاط تھا۔,بلی بہت ہوشیار تھی.,Not Entailment,1,Context,,بلی بہت محتاط تھی.,ZS,TRUE,,,,
52,"By rolling over in her upper berth, Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed, but Tatyana doubted if she slept.",How very small and straight and rigid her mother lay in the bunk below!,اپنی اوپری برتھ میں لٹکر، تتیانا اس کے کنارے کو دیکھ سکتی تھیں اور صاف صاف اپنی ماں کو دیکھ سکتی تھیں۔ نیچے بنک میں کتنی چھوٹی، سیدھی اور سخت لیٹی ہوئی تھی وہ! اس کی آنکھیں بند تھیں، لیکن تتیانا کو شک تھا کہ کیا وہ سو رہی تھی.,کتنی چھوٹی اور سیدھی اور سخت اس کی ماں نیچے کے بنک میں لیٹی ہوئی تھیں!,Entailment,0,Context,اپنے برتھ کے کو نے سے، تتیانا اپنی ماں کو دیکھ سکتی تھیں۔ نیچے بنک میں کتنی چھوٹی، سیدھی اور سخت طرح سے اس کی ماں نیچے بنک میں لیٹی ہوئی تھیں! ان کی آنکھیں بند تھیں، لیکن تتیانا کو شک تھا کہ کیا وہ سو نہیں رہیں تھیں.,کتنی چھوٹی، سیدھی اور سخت طرح سے اس کی ماں نیچے بنک میں لیٹی ہوئی تھیں!,RK,TRUE,,,,
53,"Fred was supposed to run the dishwasher, but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned it off.",He changed his mind and turned the dishwasher off.,فریڈ کو ڈش واشر چلانے کی ضرورت تھی، لیکن اس نے اس کو تال دیا، کیونکہ اسے ٹی وی دیکھنا تھا۔ لیکن شو زیادہ دلچسپ نہیں تھا، تو اس نے اپنے فیصلے کو تبدیل کر کے ٹی وی بند کر دیا۔,وہ اپنے فیصلے پر تبدیلی لے آئے اور ڈش واشر بند کردیا۔,Not Entailment,0,"spelling error, grammar",فریڈ کو ڈش واشر چلانے کی ضرورت تھی، لیکن اس نے اس کو ٹال دیا، کیونکہ اسے ٹی وی دیکھنا تھا۔ لیکن شو زیادہ دلچسپ نہیں تھا، تو اس نے اپنے فیصلے کو تبدیل کر کے ٹی وی بند کر دیا۔,اس نے اپنے فیصلے کو تبدیل کر کے ڈش واشر بند کر دیا۔,AF,TRUE,,,,
54,Sam's drawing was hung just above Tina's and it did look much better with another one below it.,Tina's drawing did look much better with another one below it.,سیم کا نقشہ صرف تینہ کے اوپر لٹکایا گیا تھا اور یقیناً اس کے نیچے ایک اور ہونے سے یہ بہت بہتر لگتا تھا۔,ٹینا کی ڈرائنگ نیچے کے ایک دوسرے کے ساتھ بہت بہتر دکھائی دی۔,Not Entailment,0,"Context, Grammar",سیم کا اسکیچ ٹینا کے اسکیچ کے اوپر ٹانگ دیا گیا تھا اور یقیناً اس کے نیچے ایک اور اسکیچ ہونے سے وہ کہیں زیادہ بہتر دکھائی دے رہا تھا۔,ٹینا کا اسکیچ اپنے نیچے ایک اور اسکیچ کے ساتھ بہتر لگ رہا تھا۔,ZS,TRUE,,,,
55,"Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.",He couldn't afford the things.,پاپا بچوں کے چہروں کی طرف نیچے دیکھ رہے تھے، جو اب بہت پریشان اور اداس تھے۔ یہ خود برا تھا کہ انہیں اتنی سی چیزوں سے محروم کرنا پڑ رہا تھا کیونکہ وہ ان کی خریداری کر سکنے کی استطاعت رکھنے سے قاصر تڧے۔,وہ چیزیں خریدنے کی اپنی استطاعت میں نہیں تھا۔,Entailment,0,Context,پاپا نے اپنے بچوں کی طرف دیکھا، جو بہت پریشان اور اداس تھے۔ یہ برا تھا کہ انہیں اتنی ساری چیزوں سے محروم کرنا پڑ رہا تھا کیونکہ وہ ان کو خرید نے کی گنجااَیش نہیں رکھتے تڧے۔,وہ چیزیں خریدنے کی اپنی استطاعت میں نہیں تھا۔,RK,TRUE,,,,
56,"Sam took French classes from Adam, because he was known to speak it fluently.",Sam was known to speak it fluently.,سام نے ایڈم سے فرانسیسی کلاسیں لیں کیونکہ اسے معلوم تھا کہ وہ اسے بہت فصیح طور پر بولتے ہیں۔,سیم کو اس کی فصیح بحث کرنے کے لئے جانا جاتا تھا.,Not Entailment,0,,,سیم کو اسے فصیح بولنے کے لئے جانا جاتا ھے.,AF,TRUE,,,,
57,"The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.","The journalists were very persistent, so the interview lasted for a long time.",صحافیوں نے نئی فلم کے ستاروں سے انٹرویو لیا۔ وہ بہت مستقل تھے، لہذا انٹرویو طویل عرصہ تک جاری رہا۔,صحافی بہت ثابت قدم تھے ، لہذا ملاقات کافی دیر تک چلی۔,Entailment,0,Context,صحافیوں نے نئی فلم کے ستاروں سے انٹرویو لیا۔ وہ بہت ثابت قدم تھے، لہذا انٹرویو طویل عرصہ تک جاری رہا۔,,ZS,TRUE,,,,
58,"They broadcast an announcement, but a subway came into the station and I couldn't hear it.",I couldn't hear the subway.,اُنہوں نے ایک اعلان نشر کیا ، لیکن ایک سب وے اسٹیشن میں آگیا اور مجھے سنائی نہیں دیا۔,مجھے میٹرو کی آواز نہیں سنائی دی.,Not Entailment,0,Other,اُنہوں نے ایک اعلان نشر کیا ، لیکن ایک مپیٹرو اسٹیشن میں آگیی اور مجھے سنائی نہیں دیا۔,,RK,TRUE,,,,
59,"Fred and Alice had very warm down coats, but they were not enough for the cold in Alaska.",coats were not enough for the cold in Alaska.,فریڈ اور الس نے بہت گرم ڈاؤن کوٹیں پہنی ہوئی تھیں، لیکن ان کے لئے الاسکا کی سردی کافی نہیں تھی.,"""کوٹ آلاسکا کی سردی کے لیے کافی نہیں تھے۔""",Entailment,0,incorrect subject,فریڈ اور ایلس کے پاس بہت گرم کوٹ تھے، لیکن وہ الاسکا کی سردی کے لیے کافی نہیں تھے۔,,AF,TRUE,,,,
60,The father carried the sleeping boy in his arms.,The father carried the sleeping boy in the father's arms.,باپ نے سوتے ہوئے لڑکے کو اپنے بازووں میں اٹھا لیا۔,باپ نے سوتے ہوے لڑکے کو اپنے بازووں میں اٹھایا۔,Entailment,0,,,باپ نے سوتے ہوے لڑکے کو باپ کے بازووں میں اٹھایا۔,ZS,TRUE,,,,
61,Madonna fired her trainer because she slept with her boyfriend.,She slept with the trainer's boyfriend.,مادونا نے اپنے ٹرینر کو برطرف کردیا کیوں کہ اس نے اس کے بوائے فرینڈ کے ساتھ سویا تھا۔,وہ ٹرینر کے بوائے فرینڈ کے ساتھ سویا۔,Not Entailment,0,"Grammar, context",مادونا نے اپنے ٹرینر کو برطرف کردیا کیوں کہ وہ اس کے بوائے فرینڈ کے ساتھ سویَ تھی۔,وہ ٹرینر کے بوائے فرینڈ کے ساتھ سویَ تھی۔,RK,TRUE,,,,
62,"Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.",He couldn't afford the children.,پاپا نے بچوں کے چہروں کی طرف نیچے دیکھا، جو اب اتنے حیران اور اداس تھے۔ یہ کافی برا تھا کہ انہیں اتنی سی چیزیں منکر کرنی پڑ رہی تھیں کیوں کہ وہ انہیں خریدنے کی استطاعت نہیں رکھتے تھے۔,وہ بچوں کے اخراجات برداشت نہیں کر سکتے تھے.,Not Entailment,0,incorrect translation of a word,پاپا نے بچوں کے چہروں کی طرف نیچے دیکھا، جو اب اتنے حیران اور اداس تھے۔ یہ کافی برا تھا کہ انہیں اتنی سی چیزیں منع کرنی پڑ رہی تھیں کیوں کہ وہ انہیں خریدنے کی استطاعت نہیں رکھتے تھے۔,,AF,TRUE,,,,
63,"If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.",The con artist would have gotten a lot of money.,اگر فریبی نے سیم کو بہلانے میں کامیابی حاصل کی ہوتی تو اسے بہت سارے پیسے مل جاتے۔,فریبی کلانی کو بہت سارے پیسے مل جاتے.,Entailment,0,Other,اگر فریبکار سیم کو دھوکہ دینے میں کامیاب ہو گیا ہے تو اس نے بہت سارے پیسے کما ئے ہوتے۔,فریبکار کو بہت سارے پیسے مل جاتے.,ZS,TRUE,,,,
64,Mr. Taylor was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever step he took in any direction on his own account was just another proof of his innate idiocy.,Any direction on his own account was just another proof of David's innate idiocy.,مسٹر ٹیلر کا مزاج نامعلوم تھا اور ان کی عمومی رجحان یہ تھا کہ وہ سمجھتے تھے کہ ڈیوڈ بہت ہی بےوقوف آدمی تھا اور جو کچھ بھی وہ اپنے حساب سے کسی بھی سمت میں کام کرتے تھے، وہ ان کی ذاتی بیوقوفی کا ایک اور ثبوت تھا۔,دیوڈ کی اپنی مرضی کا کوئی بھی رخ بس اس کی پیدائشی بیوقوفی کی ایک اور ثبوت تھا۔,Entailment,0,,مسٹر ٹیلر کے مزاج کا کسی کو کچ پتا نہیں ہوتا اور ان کا خیال یے تھا کہ ڈیوڈ بہت ہی بےوقوف آدمی ہے اور جو کچھ بھی وہ اپنے حساب سے کسی بھی سمت میں کام کرے، وہ اس کی بیوقوفی کا ایک اور ثبوت تھا۔,دیوڈ کی اپنی مرضی کا کوئی بھی قدم بس اس کی بیوقوفی کا ایک اور ثبوت تھا۔,RK,TRUE,,,,
65,"This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the wind knocked it down.",This afternoon the wind knocked The sand castle down.,آج صبح جوئے نے ساحل پر ایک ریت کا قلعہ بنایا اور سب سے اونچی ٹاور میں ایک کھلونے کا جھنڈا ڈالا، لیکن آج دوپہر کو ہوا نے اسے گرا دیا۔,یہ شام کو ہوا نے ریت کا محل گرا دیا.,Not Entailment,0,"grammar, same word differently translated",آج صبح جوئے نے ساحل پر ایک ریت کا قلعہ بنایا اور سب سے اونچے ٹاور میں ایک کھلونے کا جھنڈا لگایا، لیکن آج دوپہر کو ہوا نے اسے گرا دیا۔,اس دوپہر کو ہوا نے ریت کا محل گرا دیا.,AF,TRUE,,,,
66,"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.",Now I have to get The roof repaired.,توفان میں، درخت گر گیا اور میرے گھر کی چھت پر گر کر ٹوٹ گیا۔ اب مجھے اسے مرمت کروانی ہوگی۔,اب مجھے چھت مرمت کروانی ہوگی۔,Entailment,0,Context,طوفان میں، درخت گر گیا اور میرے گھر کی چھت کو توڑ گیا۔ اب مجھے اسکی مرمت کروانی ہوگی۔,اب مجھے چھت کی مرمت کروانی ہوگی۔,ZS,TRUE,,,,
67,I poured water from the bottle into the cup until it was empty.,The bottle was empty.,میں نے بوتل سے پانی کپ میں ڈالا جب تک وہ خالی نہ ہو گیا۔,بوتل خالی تھی۔,Entailment,0,Grammar,میں نے بوتل سے پانی کپ میں ڈالا جب تک وہ خالی نہ ہو گییَ۔,,RK,TRUE,,,,
68,"Alice looked for her friend Jade in the crowd. Since she always wears a red turban, Alice spotted her quickly.","Since Alice always wears a red turban, Alice spotted her quickly.",Alice نے بھیڑ میں اپنی دوست Jade کو تلاش کیا۔ چونکہ وہ ہمیشہ ایک سرخ پگڑی پہنتی ہے، Alice نے اسے تیزی سے دیکھ لیا۔,چونکہ الیس ہمیشہ ایک سرخ پگڑی پہنتی ہے تو الیس نے اسے جلدی ہی دیکھ لیا۔,Not Entailment,0,names not translated,ایلس نے بھیڑ میں اپنی دوست جیڈ کو تلاش کیا۔ چونکہ وہ ہمیشہ ایک سرخ پگڑی پہنتی ہے، ایلس نے اسے تیزی سے دیکھ لیا۔,,AF,TRUE,,,,
69,"The dog chased the cat, which ran up a tree. It waited at the top.",The cat waited at the top.,کتا نے بلی کا پیچھا کیا، جس نے درخت پر چڑھ گئی۔ یہ درخت کے چوٹی پر انتظار کر رہی تھی۔,بلی اوپر انتظار کر رہی تھی۔,Entailment,FALSE,,کتے نے بلی کا پیچھا کیا، جو درخت پر چڑھ گئی۔ یہ درخت کی چوٹی پر انتظار کر رہی تھی۔,,ZS,TRUE,,,,
70,"It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because it was hot.",The spot under the tree was hot.,یہ ایک گرمیوں کی دوپہر تھی، اور کتا باگ کے درمیان میں بیٹھا ہوا تھا۔ کچھ دیر بعد، اس نے اُٹھ کر ایک جگہ پر ہلکر درخت کے نیچے چلا گیا، کیونکہ بہت گرمی تھی۔,درخت کے نیچے کی جگہ گرم تھی۔,Not Entailment,0,Grammar,یہ ایک گرمیوں کی دوپہر تھی، اور کتا باگ کے درمیان میں بیٹھا ہوا تھا۔ کچھ دیر بعد، وہ اُٹھ کر ایک جگہ پر ہلکر درخت کے نیچے چلا گیا، کیونکہ بہت گرمی تھی۔,,RK,TRUE,,,,
71,"George got free tickets to the play, but he gave them to Eric, because he was not particularly eager to see it.",Eric was not particularly eager to see it.,جارج کو ناٹک کے لیے مفت ٹکٹ ملے، لیکن اس نے انہیں ایرک کو دے دیا، کیونکہ وہ اسے دیکھنے کی خاص خواہش نہیں رکھتا تھا.,ایرک خاص طور پر اسے دیکھنے کی خواہشمند نہیں تھا۔,Not Entailment,0,grammar,جارج کو ناٹک کے مفت ٹکٹ ملے، لیکن اس نے انہیں ایرک کو دے دیا، کیونکہ وہ اسے دیکھنے کی خاص خواہش نہیں رکھتا تھا.,ایرک خاص طور پر اسے دیکھنے کا خواہشمند نہیں تھا۔,AF,TRUE,,,,
